"Time","total requests"
2022-07-01 15:10:00,0
2022-07-01 15:10:05,0
2022-07-01 15:10:10,0
2022-07-01 15:10:15,0
2022-07-01 15:10:20,0
2022-07-01 15:10:25,0
2022-07-01 15:10:30,0
2022-07-01 15:10:35,0
2022-07-01 15:10:40,0
2022-07-01 15:10:45,0
2022-07-01 15:10:50,0
2022-07-01 15:10:55,0
2022-07-01 15:11:00,0
2022-07-01 15:11:05,0.378
2022-07-01 15:11:10,1.40
2022-07-01 15:11:15,27.4
2022-07-01 15:11:20,31.1
2022-07-01 15:11:25,45.9
2022-07-01 15:11:30,77.1
2022-07-01 15:11:35,81.6
2022-07-01 15:11:40,95.6
2022-07-01 15:11:45,128
2022-07-01 15:11:50,132
2022-07-01 15:11:55,144
2022-07-01 15:12:00,149
2022-07-01 15:12:05,150
2022-07-01 15:12:10,148
2022-07-01 15:12:15,149
2022-07-01 15:12:20,149
2022-07-01 15:12:25,148
2022-07-01 15:12:30,148
2022-07-01 15:12:35,148
2022-07-01 15:12:40,148
2022-07-01 15:12:45,148
2022-07-01 15:12:50,148
2022-07-01 15:12:55,148
2022-07-01 15:13:00,148
2022-07-01 15:13:05,148
2022-07-01 15:13:10,148
2022-07-01 15:13:15,148
2022-07-01 15:13:20,147
2022-07-01 15:13:25,147
2022-07-01 15:13:30,147
2022-07-01 15:13:35,147
2022-07-01 15:13:40,147
2022-07-01 15:13:45,146
2022-07-01 15:13:50,147
2022-07-01 15:13:55,146
2022-07-01 15:14:00,147
2022-07-01 15:14:05,147
2022-07-01 15:14:10,148
2022-07-01 15:14:15,148
2022-07-01 15:14:20,148
2022-07-01 15:14:25,148
2022-07-01 15:14:30,149
2022-07-01 15:14:35,149
2022-07-01 15:14:40,149
2022-07-01 15:14:45,149
2022-07-01 15:14:50,149
2022-07-01 15:14:55,149
2022-07-01 15:15:00,148
2022-07-01 15:15:05,148
2022-07-01 15:15:10,148
2022-07-01 15:15:15,147
2022-07-01 15:15:20,147
2022-07-01 15:15:25,147
2022-07-01 15:15:30,147
2022-07-01 15:15:35,147
2022-07-01 15:15:40,146
2022-07-01 15:15:45,146
2022-07-01 15:15:50,146
2022-07-01 15:15:55,147
2022-07-01 15:16:00,149
2022-07-01 15:16:05,149
2022-07-01 15:16:10,149
2022-07-01 15:16:15,151
2022-07-01 15:16:20,151
2022-07-01 15:16:25,152
2022-07-01 15:16:30,153
2022-07-01 15:16:35,152
2022-07-01 15:16:40,152
2022-07-01 15:16:45,152
2022-07-01 15:16:50,152
2022-07-01 15:16:55,152
2022-07-01 15:17:00,152
2022-07-01 15:17:05,152
2022-07-01 15:17:10,151
2022-07-01 15:17:15,151
2022-07-01 15:17:20,151
2022-07-01 15:17:25,151
2022-07-01 15:17:30,150
2022-07-01 15:17:35,149
2022-07-01 15:17:40,150
2022-07-01 15:17:45,150
2022-07-01 15:17:50,150
2022-07-01 15:17:55,150
2022-07-01 15:18:00,151
2022-07-01 15:18:05,151
2022-07-01 15:18:10,151
2022-07-01 15:18:15,151
2022-07-01 15:18:20,151
2022-07-01 15:18:25,150
2022-07-01 15:18:30,150
2022-07-01 15:18:35,150
2022-07-01 15:18:40,150
2022-07-01 15:18:45,149
2022-07-01 15:18:50,149
2022-07-01 15:18:55,149
2022-07-01 15:19:00,149
2022-07-01 15:19:05,148
2022-07-01 15:19:10,149
2022-07-01 15:19:15,148
2022-07-01 15:19:20,148
2022-07-01 15:19:25,147
2022-07-01 15:19:30,146
2022-07-01 15:19:35,145
2022-07-01 15:19:40,145
2022-07-01 15:19:45,145
2022-07-01 15:19:50,145
2022-07-01 15:19:55,144
2022-07-01 15:20:00,145
2022-07-01 15:20:05,145
2022-07-01 15:20:10,146
2022-07-01 15:20:15,146
2022-07-01 15:20:20,147
2022-07-01 15:20:25,147
2022-07-01 15:20:30,147
2022-07-01 15:20:35,147
2022-07-01 15:20:40,147
2022-07-01 15:20:45,146
2022-07-01 15:20:50,146
2022-07-01 15:20:55,146
2022-07-01 15:21:00,146
2022-07-01 15:21:05,146
2022-07-01 15:21:10,144
2022-07-01 15:21:15,118
2022-07-01 15:21:20,114
2022-07-01 15:21:25,101
2022-07-01 15:21:30,70.0
2022-07-01 15:21:35,65.9
2022-07-01 15:21:40,52.4
2022-07-01 15:21:45,20.6
2022-07-01 15:21:50,16.9
2022-07-01 15:21:55,5.76
2022-07-01 15:22:00,0
2022-07-01 15:22:05,0
2022-07-01 15:22:10,0
2022-07-01 15:22:15,0
2022-07-01 15:22:20,0
2022-07-01 15:22:25,0
2022-07-01 15:22:30,0
2022-07-01 15:22:35,0
2022-07-01 15:22:40,0
2022-07-01 15:22:45,0
2022-07-01 15:22:50,0
2022-07-01 15:22:55,0
2022-07-01 15:23:00,0
2022-07-01 15:23:05,0
2022-07-01 15:23:10,0
2022-07-01 15:23:15,0
2022-07-01 15:23:20,0
2022-07-01 15:23:25,0
2022-07-01 15:23:30,0
2022-07-01 15:23:35,0
2022-07-01 15:23:40,0
2022-07-01 15:23:45,0
2022-07-01 15:23:50,0
2022-07-01 15:23:55,0
2022-07-01 15:24:00,0
2022-07-01 15:24:05,0
2022-07-01 15:24:10,0
2022-07-01 15:24:15,0
2022-07-01 15:24:20,0
2022-07-01 15:24:25,0
2022-07-01 15:24:30,0
2022-07-01 15:24:35,0
2022-07-01 15:24:40,0
2022-07-01 15:24:45,0
2022-07-01 15:24:50,0
2022-07-01 15:24:55,0
2022-07-01 15:25:00,0

