"Time","total requests"
2022-07-02 12:34:10,0
2022-07-02 12:34:15,0
2022-07-02 12:34:20,0
2022-07-02 12:34:25,0
2022-07-02 12:34:30,8.24
2022-07-02 12:34:35,9.51
2022-07-02 12:34:40,11.1
2022-07-02 12:34:45,34.2
2022-07-02 12:34:50,36.7
2022-07-02 12:34:55,39.1
2022-07-02 12:35:00,76.1
2022-07-02 12:35:05,82.9
2022-07-02 12:35:10,89.4
2022-07-02 12:35:15,113
2022-07-02 12:35:20,117
2022-07-02 12:35:25,131
2022-07-02 12:35:30,142
2022-07-02 12:35:35,145
2022-07-02 12:35:40,148
2022-07-02 12:35:45,149
2022-07-02 12:35:50,148
2022-07-02 12:35:55,160
2022-07-02 12:36:00,154
2022-07-02 12:36:05,153
2022-07-02 12:36:10,141
2022-07-02 12:36:15,146
2022-07-02 12:36:20,149
2022-07-02 12:36:25,152
2022-07-02 12:36:30,144
2022-07-02 12:36:35,141
2022-07-02 12:36:40,137
2022-07-02 12:36:45,144
2022-07-02 12:36:50,146
2022-07-02 12:36:55,145
2022-07-02 12:37:00,142
2022-07-02 12:37:05,141
2022-07-02 12:37:10,148
2022-07-02 12:37:15,146
2022-07-02 12:37:20,145
2022-07-02 12:37:25,137
2022-07-02 12:37:30,140
2022-07-02 12:37:35,143
2022-07-02 12:37:40,146
2022-07-02 12:37:45,140
2022-07-02 12:37:50,137
2022-07-02 12:37:55,136
2022-07-02 12:38:00,141
2022-07-02 12:38:05,143
2022-07-02 12:38:10,140
2022-07-02 12:38:15,142
2022-07-02 12:38:20,142
2022-07-02 12:38:25,149
2022-07-02 12:38:30,145
2022-07-02 12:38:35,144
2022-07-02 12:38:40,137
2022-07-02 12:38:45,142
2022-07-02 12:38:50,144
2022-07-02 12:38:55,146
2022-07-02 12:39:00,138
2022-07-02 12:39:05,136
2022-07-02 12:39:10,137
2022-07-02 12:39:15,140
2022-07-02 12:39:20,141
2022-07-02 12:39:25,137
2022-07-02 12:39:30,140
2022-07-02 12:39:35,141
2022-07-02 12:39:40,148
2022-07-02 12:39:45,142
2022-07-02 12:39:50,141
2022-07-02 12:39:55,135
2022-07-02 12:40:00,142
2022-07-02 12:40:05,144
2022-07-02 12:40:10,143
2022-07-02 12:40:15,139
2022-07-02 12:40:20,137
2022-07-02 12:40:25,140
2022-07-02 12:40:30,142
2022-07-02 12:40:35,142
2022-07-02 12:40:40,137
2022-07-02 12:40:45,141
2022-07-02 12:40:50,142
2022-07-02 12:40:55,148
2022-07-02 12:41:00,141
2022-07-02 12:41:05,139
2022-07-02 12:41:10,135
2022-07-02 12:41:15,139
2022-07-02 12:41:20,141
2022-07-02 12:41:25,139
2022-07-02 12:41:30,138
2022-07-02 12:41:35,137
2022-07-02 12:41:40,143
2022-07-02 12:41:45,141
2022-07-02 12:41:50,141
2022-07-02 12:41:55,135
2022-07-02 12:42:00,141
2022-07-02 12:42:05,143
2022-07-02 12:42:10,146
2022-07-02 12:42:15,140
2022-07-02 12:42:20,138
2022-07-02 12:42:25,137
2022-07-02 12:42:30,142
2022-07-02 12:42:35,143
2022-07-02 12:42:40,141
2022-07-02 12:42:45,143
2022-07-02 12:42:50,142
2022-07-02 12:42:55,150
2022-07-02 12:43:00,143
2022-07-02 12:43:05,142
2022-07-02 12:43:10,135
2022-07-02 12:43:15,140
2022-07-02 12:43:20,142
2022-07-02 12:43:25,142
2022-07-02 12:43:30,138
2022-07-02 12:43:35,136
2022-07-02 12:43:40,139
2022-07-02 12:43:45,144
2022-07-02 12:43:50,145
2022-07-02 12:43:55,142
2022-07-02 12:44:00,145
2022-07-02 12:44:05,146
2022-07-02 12:44:10,155
2022-07-02 12:44:15,145
2022-07-02 12:44:20,144
2022-07-02 12:44:25,136
2022-07-02 12:44:30,127
2022-07-02 12:44:35,127
2022-07-02 12:44:40,119
2022-07-02 12:44:45,116
2022-07-02 12:44:50,116
2022-07-02 12:44:55,99.8
2022-07-02 12:45:00,77.7
2022-07-02 12:45:05,75.0
2022-07-02 12:45:10,62.8
2022-07-02 12:45:15,43.9
2022-07-02 12:45:20,42.1
2022-07-02 12:45:25,41.1
2022-07-02 12:45:30,7.16
2022-07-02 12:45:35,0.733
2022-07-02 12:45:40,0.733
2022-07-02 12:45:45,0
2022-07-02 12:45:50,0
2022-07-02 12:45:55,0
2022-07-02 12:46:00,0
2022-07-02 12:46:05,0
2022-07-02 12:46:10,0
2022-07-02 12:46:15,0
2022-07-02 12:46:20,0
2022-07-02 12:46:25,0
2022-07-02 12:46:30,0
2022-07-02 12:46:35,0
2022-07-02 12:46:40,0
2022-07-02 12:46:45,0
2022-07-02 12:46:50,0
2022-07-02 12:46:55,0
2022-07-02 12:47:00,0
2022-07-02 12:47:05,0
2022-07-02 12:47:10,0
2022-07-02 12:47:15,0
2022-07-02 12:47:20,0
2022-07-02 12:47:25,0
2022-07-02 12:47:30,0
2022-07-02 12:47:35,0
2022-07-02 12:47:40,0
2022-07-02 12:47:45,0
2022-07-02 12:47:50,0
2022-07-02 12:47:55,0
2022-07-02 12:48:00,0
2022-07-02 12:48:05,0
2022-07-02 12:48:10,0
2022-07-02 12:48:15,0
2022-07-02 12:48:20,0
2022-07-02 12:48:25,0
2022-07-02 12:48:30,0
2022-07-02 12:48:35,0
2022-07-02 12:48:40,0
2022-07-02 12:48:45,0
2022-07-02 12:48:50,0
2022-07-02 12:48:55,0
2022-07-02 12:49:00,0
2022-07-02 12:49:05,0
2022-07-02 12:49:10,0

