"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-07-02 12:34:10,0.00351 ms
2022-07-02 12:34:15,0.00351 ms
2022-07-02 12:34:20,0.00351 ms
2022-07-02 12:34:25,0 ms
2022-07-02 12:34:30,0.418 ms
2022-07-02 12:34:35,0.418 ms
2022-07-02 12:34:40,0.418 ms
2022-07-02 12:34:45,2.73 ms
2022-07-02 12:34:50,2.73 ms
2022-07-02 12:34:55,2.73 ms
2022-07-02 12:35:00,5.96 ms
2022-07-02 12:35:05,5.96 ms
2022-07-02 12:35:10,5.96 ms
2022-07-02 12:35:15,7.20 ms
2022-07-02 12:35:20,7.20 ms
2022-07-02 12:35:25,7.20 ms
2022-07-02 12:35:30,9.96 ms
2022-07-02 12:35:35,9.96 ms
2022-07-02 12:35:40,9.96 ms
2022-07-02 12:35:45,11.5 ms
2022-07-02 12:35:50,11.5 ms
2022-07-02 12:35:55,11.5 ms
2022-07-02 12:36:00,13.4 ms
2022-07-02 12:36:05,13.4 ms
2022-07-02 12:36:10,13.4 ms
2022-07-02 12:36:15,16.2 ms
2022-07-02 12:36:20,16.2 ms
2022-07-02 12:36:25,16.2 ms
2022-07-02 12:36:30,17.5 ms
2022-07-02 12:36:35,17.5 ms
2022-07-02 12:36:40,17.5 ms
2022-07-02 12:36:45,20.5 ms
2022-07-02 12:36:50,20.5 ms
2022-07-02 12:36:55,20.5 ms
2022-07-02 12:37:00,22.0 ms
2022-07-02 12:37:05,22.0 ms
2022-07-02 12:37:10,22.0 ms
2022-07-02 12:37:15,23.7 ms
2022-07-02 12:37:20,23.7 ms
2022-07-02 12:37:25,23.7 ms
2022-07-02 12:37:30,26.6 ms
2022-07-02 12:37:35,26.6 ms
2022-07-02 12:37:40,26.6 ms
2022-07-02 12:37:45,27.7 ms
2022-07-02 12:37:50,27.7 ms
2022-07-02 12:37:55,27.7 ms
2022-07-02 12:38:00,30.4 ms
2022-07-02 12:38:05,30.4 ms
2022-07-02 12:38:10,30.4 ms
2022-07-02 12:38:15,32.3 ms
2022-07-02 12:38:20,32.3 ms
2022-07-02 12:38:25,32.3 ms
2022-07-02 12:38:30,33.8 ms
2022-07-02 12:38:35,33.8 ms
2022-07-02 12:38:40,33.8 ms
2022-07-02 12:38:45,36.8 ms
2022-07-02 12:38:50,36.8 ms
2022-07-02 12:38:55,36.8 ms
2022-07-02 12:39:00,38.0 ms
2022-07-02 12:39:05,38.0 ms
2022-07-02 12:39:10,38.0 ms
2022-07-02 12:39:15,39.9 ms
2022-07-02 12:39:20,39.9 ms
2022-07-02 12:39:25,39.9 ms
2022-07-02 12:39:30,39.9 ms
2022-07-02 12:39:35,39.9 ms
2022-07-02 12:39:40,39.9 ms
2022-07-02 12:39:45,40.2 ms
2022-07-02 12:39:50,40.2 ms
2022-07-02 12:39:55,40.3 ms
2022-07-02 12:40:00,40.3 ms
2022-07-02 12:40:05,40.3 ms
2022-07-02 12:40:10,39.8 ms
2022-07-02 12:40:15,38.7 ms
2022-07-02 12:40:20,38.7 ms
2022-07-02 12:40:25,39.9 ms
2022-07-02 12:40:30,39.9 ms
2022-07-02 12:40:35,39.9 ms
2022-07-02 12:40:40,39.8 ms
2022-07-02 12:40:45,39.5 ms
2022-07-02 12:40:50,39.5 ms
2022-07-02 12:40:55,39.5 ms
2022-07-02 12:41:00,39.5 ms
2022-07-02 12:41:05,39.5 ms
2022-07-02 12:41:10,39.6 ms
2022-07-02 12:41:15,39.6 ms
2022-07-02 12:41:20,39.6 ms
2022-07-02 12:41:25,39.5 ms
2022-07-02 12:41:30,38.4 ms
2022-07-02 12:41:35,38.4 ms
2022-07-02 12:41:40,39.4 ms
