"Time","ingress"
2022-07-02 12:34:10,0 kB/s
2022-07-02 12:34:15,0 kB/s
2022-07-02 12:34:20,0 kB/s
2022-07-02 12:34:25,0 kB/s
2022-07-02 12:34:30,0 kB/s
2022-07-02 12:34:35,0 kB/s
2022-07-02 12:34:40,25.0 kB/s
2022-07-02 12:34:45,25.0 kB/s
2022-07-02 12:34:50,25.0 kB/s
2022-07-02 12:34:55,45.5 kB/s
2022-07-02 12:35:00,45.5 kB/s
2022-07-02 12:35:05,45.5 kB/s
2022-07-02 12:35:10,125 kB/s
2022-07-02 12:35:15,125 kB/s
2022-07-02 12:35:20,125 kB/s
2022-07-02 12:35:25,271 kB/s
2022-07-02 12:35:30,271 kB/s
2022-07-02 12:35:35,271 kB/s
2022-07-02 12:35:40,171 kB/s
2022-07-02 12:35:45,171 kB/s
2022-07-02 12:35:50,171 kB/s
2022-07-02 12:35:55,293 kB/s
2022-07-02 12:36:00,293 kB/s
2022-07-02 12:36:05,293 kB/s
2022-07-02 12:36:10,166 kB/s
2022-07-02 12:36:15,166 kB/s
2022-07-02 12:36:20,166 kB/s
2022-07-02 12:36:25,157 kB/s
2022-07-02 12:36:30,157 kB/s
2022-07-02 12:36:35,157 kB/s
2022-07-02 12:36:40,304 kB/s
2022-07-02 12:36:45,304 kB/s
2022-07-02 12:36:50,304 kB/s
2022-07-02 12:36:55,102 kB/s
2022-07-02 12:37:00,102 kB/s
2022-07-02 12:37:05,102 kB/s
2022-07-02 12:37:10,260 kB/s
2022-07-02 12:37:15,260 kB/s
2022-07-02 12:37:20,260 kB/s
2022-07-02 12:37:25,185 kB/s
2022-07-02 12:37:30,185 kB/s
2022-07-02 12:37:35,185 kB/s
2022-07-02 12:37:40,131 kB/s
2022-07-02 12:37:45,131 kB/s
2022-07-02 12:37:50,131 kB/s
2022-07-02 12:37:55,312 kB/s
2022-07-02 12:38:00,312 kB/s
2022-07-02 12:38:05,312 kB/s
2022-07-02 12:38:10,112 kB/s
2022-07-02 12:38:15,112 kB/s
2022-07-02 12:38:20,112 kB/s
2022-07-02 12:38:25,235 kB/s
2022-07-02 12:38:30,235 kB/s
2022-07-02 12:38:35,235 kB/s
2022-07-02 12:38:40,212 kB/s
2022-07-02 12:38:45,212 kB/s
2022-07-02 12:38:50,212 kB/s
2022-07-02 12:38:55,125 kB/s
2022-07-02 12:39:00,125 kB/s
2022-07-02 12:39:05,125 kB/s
2022-07-02 12:39:10,294 kB/s
2022-07-02 12:39:15,294 kB/s
2022-07-02 12:39:20,294 kB/s
2022-07-02 12:39:25,127 kB/s
2022-07-02 12:39:30,127 kB/s
2022-07-02 12:39:35,127 kB/s
2022-07-02 12:39:40,201 kB/s
2022-07-02 12:39:45,201 kB/s
2022-07-02 12:39:50,201 kB/s
2022-07-02 12:39:55,247 kB/s
2022-07-02 12:40:00,247 kB/s
2022-07-02 12:40:05,247 kB/s
2022-07-02 12:40:10,114 kB/s
2022-07-02 12:40:15,114 kB/s
2022-07-02 12:40:20,114 kB/s
2022-07-02 12:40:25,284 kB/s
2022-07-02 12:40:30,284 kB/s
2022-07-02 12:40:35,284 kB/s
2022-07-02 12:40:40,153 kB/s
2022-07-02 12:40:45,153 kB/s
2022-07-02 12:40:50,153 kB/s
2022-07-02 12:40:55,161 kB/s
2022-07-02 12:41:00,161 kB/s
2022-07-02 12:41:05,161 kB/s
2022-07-02 12:41:10,275 kB/s
2022-07-02 12:41:15,275 kB/s
2022-07-02 12:41:20,275 kB/s
2022-07-02 12:41:25,114 kB/s
2022-07-02 12:41:30,114 kB/s
2022-07-02 12:41:35,114 kB/s
2022-07-02 12:41:40,277 kB/s
2022-07-02 12:41:45,277 kB/s
2022-07-02 12:41:50,277 kB/s
2022-07-02 12:41:55,175 kB/s
2022-07-02 12:42:00,175 kB/s
2022-07-02 12:42:05,175 kB/s
2022-07-02 12:42:10,124 kB/s
2022-07-02 12:42:15,124 kB/s
2022-07-02 12:42:20,124 kB/s
2022-07-02 12:42:25,298 kB/s
2022-07-02 12:42:30,298 kB/s
2022-07-02 12:42:35,298 kB/s
2022-07-02 12:42:40,135 kB/s
2022-07-02 12:42:45,135 kB/s
2022-07-02 12:42:50,135 kB/s
2022-07-02 12:42:55,228 kB/s
2022-07-02 12:43:00,228 kB/s
2022-07-02 12:43:05,228 kB/s
2022-07-02 12:43:10,213 kB/s
2022-07-02 12:43:15,213 kB/s
2022-07-02 12:43:20,213 kB/s
2022-07-02 12:43:25,117 kB/s
2022-07-02 12:43:30,117 kB/s
2022-07-02 12:43:35,117 kB/s
2022-07-02 12:43:40,300 kB/s
2022-07-02 12:43:45,300 kB/s
2022-07-02 12:43:50,300 kB/s
2022-07-02 12:43:55,148 kB/s
2022-07-02 12:44:00,148 kB/s
2022-07-02 12:44:05,148 kB/s
2022-07-02 12:44:10,205 kB/s
2022-07-02 12:44:15,205 kB/s
2022-07-02 12:44:20,205 kB/s
2022-07-02 12:44:25,230 kB/s
2022-07-02 12:44:30,230 kB/s
2022-07-02 12:44:35,230 kB/s
2022-07-02 12:44:40,30.4 kB/s
2022-07-02 12:44:45,30.4 kB/s
2022-07-02 12:44:50,30.4 kB/s
2022-07-02 12:44:55,0 kB/s
2022-07-02 12:45:00,0 kB/s
2022-07-02 12:45:05,0 kB/s
2022-07-02 12:45:10,0 kB/s
2022-07-02 12:45:15,0 kB/s
2022-07-02 12:45:20,0 kB/s
