"Time","total requests"
2022-07-01 15:57:00,0
2022-07-01 15:57:05,0
2022-07-01 15:57:10,0
2022-07-01 15:57:15,0
2022-07-01 15:57:20,0
2022-07-01 15:57:25,0
2022-07-01 15:57:30,0
2022-07-01 15:57:35,0
2022-07-01 15:57:40,0
2022-07-01 15:57:45,0
2022-07-01 15:57:50,0
2022-07-01 15:57:55,0
2022-07-01 15:58:00,0.267
2022-07-01 15:58:05,0.911
2022-07-01 15:58:10,0.911
2022-07-01 15:58:15,29.5
2022-07-01 15:58:20,34.6
2022-07-01 15:58:25,34.6
2022-07-01 15:58:30,67.0
2022-07-01 15:58:35,71.0
2022-07-01 15:58:40,71.0
2022-07-01 15:58:45,102
2022-07-01 15:58:50,106
2022-07-01 15:58:55,106
2022-07-01 15:59:00,109
2022-07-01 15:59:05,109
2022-07-01 15:59:10,109
2022-07-01 15:59:15,108
2022-07-01 15:59:20,108
2022-07-01 15:59:25,108
2022-07-01 15:59:30,109
2022-07-01 15:59:35,110
2022-07-01 15:59:40,110
2022-07-01 15:59:45,110
2022-07-01 15:59:50,109
2022-07-01 15:59:55,109
2022-07-01 16:00:00,110
2022-07-01 16:00:05,110
2022-07-01 16:00:10,110
2022-07-01 16:00:15,109
2022-07-01 16:00:20,109
2022-07-01 16:00:25,109
2022-07-01 16:00:30,109
2022-07-01 16:00:35,109
2022-07-01 16:00:40,109
2022-07-01 16:00:45,108
2022-07-01 16:00:50,108
2022-07-01 16:00:55,108
2022-07-01 16:01:00,109
2022-07-01 16:01:05,108
2022-07-01 16:01:10,108
2022-07-01 16:01:15,109
2022-07-01 16:01:20,109
2022-07-01 16:01:25,109
2022-07-01 16:01:30,109
2022-07-01 16:01:35,110
2022-07-01 16:01:40,110
2022-07-01 16:01:45,109
2022-07-01 16:01:50,109
2022-07-01 16:01:55,109
2022-07-01 16:02:00,109
2022-07-01 16:02:05,109
2022-07-01 16:02:10,109
2022-07-01 16:02:15,109
2022-07-01 16:02:20,108
2022-07-01 16:02:25,108
2022-07-01 16:02:30,109
2022-07-01 16:02:35,109
2022-07-01 16:02:40,109
2022-07-01 16:02:45,109
2022-07-01 16:02:50,109
2022-07-01 16:02:55,109
2022-07-01 16:03:00,109
2022-07-01 16:03:05,110
2022-07-01 16:03:10,110
2022-07-01 16:03:15,109
2022-07-01 16:03:20,109
2022-07-01 16:03:25,109
2022-07-01 16:03:30,109
2022-07-01 16:03:35,109
2022-07-01 16:03:40,109
2022-07-01 16:03:45,110
2022-07-01 16:03:50,110
2022-07-01 16:03:55,110
2022-07-01 16:04:00,110
2022-07-01 16:04:05,110
2022-07-01 16:04:10,110
2022-07-01 16:04:15,110
2022-07-01 16:04:20,110
2022-07-01 16:04:25,110
2022-07-01 16:04:30,108
2022-07-01 16:04:35,108
2022-07-01 16:04:40,108
2022-07-01 16:04:45,108
2022-07-01 16:04:50,108
2022-07-01 16:04:55,108
2022-07-01 16:05:00,108
2022-07-01 16:05:05,108
2022-07-01 16:05:10,108
2022-07-01 16:05:15,108
2022-07-01 16:05:20,108
2022-07-01 16:05:25,108
2022-07-01 16:05:30,108
2022-07-01 16:05:35,108
2022-07-01 16:05:40,108
2022-07-01 16:05:45,108
2022-07-01 16:05:50,108
2022-07-01 16:05:55,108
2022-07-01 16:06:00,109
2022-07-01 16:06:05,109
2022-07-01 16:06:10,109
2022-07-01 16:06:15,109
2022-07-01 16:06:20,108
2022-07-01 16:06:25,108
2022-07-01 16:06:30,108
2022-07-01 16:06:35,107
2022-07-01 16:06:40,107
2022-07-01 16:06:45,108
2022-07-01 16:06:50,108
2022-07-01 16:06:55,108
2022-07-01 16:07:00,108
2022-07-01 16:07:05,109
2022-07-01 16:07:10,109
2022-07-01 16:07:15,109
2022-07-01 16:07:20,109
2022-07-01 16:07:25,109
2022-07-01 16:07:30,109
2022-07-01 16:07:35,109
2022-07-01 16:07:40,109
2022-07-01 16:07:45,110
2022-07-01 16:07:50,109
2022-07-01 16:07:55,109
2022-07-01 16:08:00,109
2022-07-01 16:08:05,108
2022-07-01 16:08:10,108
2022-07-01 16:08:15,81.3
2022-07-01 16:08:20,76.9
2022-07-01 16:08:25,76.9
2022-07-01 16:08:30,44.5
2022-07-01 16:08:35,39.9
2022-07-01 16:08:40,39.9
2022-07-01 16:08:45,9.11
2022-07-01 16:08:50,5.09
2022-07-01 16:08:55,5.09
2022-07-01 16:09:00,0
2022-07-01 16:09:05,0
2022-07-01 16:09:10,0
2022-07-01 16:09:15,0
2022-07-01 16:09:20,0
2022-07-01 16:09:25,0
2022-07-01 16:09:30,0
2022-07-01 16:09:35,0
2022-07-01 16:09:40,0
2022-07-01 16:09:45,0
2022-07-01 16:09:50,0
2022-07-01 16:09:55,0
2022-07-01 16:10:00,0
2022-07-01 16:10:05,0
2022-07-01 16:10:10,0
2022-07-01 16:10:15,0
2022-07-01 16:10:20,0
2022-07-01 16:10:25,0
2022-07-01 16:10:30,0
2022-07-01 16:10:35,0
2022-07-01 16:10:40,0
2022-07-01 16:10:45,0
2022-07-01 16:10:50,0
2022-07-01 16:10:55,0
2022-07-01 16:11:00,0
2022-07-01 16:11:05,0
2022-07-01 16:11:10,0
2022-07-01 16:11:15,0
2022-07-01 16:11:20,0
2022-07-01 16:11:25,0
2022-07-01 16:11:30,0
2022-07-01 16:11:35,0
2022-07-01 16:11:40,0
2022-07-01 16:11:45,0
2022-07-01 16:11:50,0
2022-07-01 16:11:55,0
2022-07-01 16:12:00,0

