"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-06-19 12:51:00,0.00351 ms
2022-06-19 12:51:05,0.00351 ms
2022-06-19 12:51:10,0.00351 ms
2022-06-19 12:51:15,0.0772 ms
2022-06-19 12:51:20,0.0772 ms
2022-06-19 12:51:25,0.0772 ms
2022-06-19 12:51:30,0.267 ms
2022-06-19 12:51:35,0.267 ms
2022-06-19 12:51:40,0.267 ms
2022-06-19 12:51:45,0.460 ms
2022-06-19 12:51:50,0.460 ms
2022-06-19 12:51:55,0.689 ms
2022-06-19 12:52:00,0.726 ms
2022-06-19 12:52:05,0.726 ms
2022-06-19 12:52:10,0.774 ms
2022-06-19 12:52:15,0.815 ms
2022-06-19 12:52:20,0.815 ms
2022-06-19 12:52:25,0.835 ms
2022-06-19 12:52:30,0.880 ms
2022-06-19 12:52:35,0.932 ms
2022-06-19 12:52:40,0.932 ms
2022-06-19 12:52:45,1.04 ms
2022-06-19 12:52:50,1.04 ms
2022-06-19 12:52:55,1.07 ms
2022-06-19 12:53:00,1.13 ms
2022-06-19 12:53:05,1.15 ms
2022-06-19 12:53:10,1.15 ms
2022-06-19 12:53:15,1.21 ms
2022-06-19 12:53:20,1.26 ms
2022-06-19 12:53:25,1.26 ms
2022-06-19 12:53:30,1.46 ms
2022-06-19 12:53:35,1.46 ms
2022-06-19 12:53:40,1.46 ms
2022-06-19 12:53:45,1.51 ms
2022-06-19 12:53:50,1.51 ms
2022-06-19 12:53:55,1.51 ms
2022-06-19 12:54:00,1.53 ms
2022-06-19 12:54:05,1.53 ms
2022-06-19 12:54:10,1.55 ms
2022-06-19 12:54:15,1.63 ms
2022-06-19 12:54:20,1.63 ms
2022-06-19 12:54:25,1.59 ms
2022-06-19 12:54:30,1.66 ms
2022-06-19 12:54:35,1.66 ms
2022-06-19 12:54:40,1.66 ms
2022-06-19 12:54:45,1.69 ms
2022-06-19 12:54:50,1.69 ms
2022-06-19 12:54:55,1.74 ms
2022-06-19 12:55:00,1.84 ms
2022-06-19 12:55:05,1.84 ms
2022-06-19 12:55:10,1.76 ms
2022-06-19 12:55:15,1.85 ms
2022-06-19 12:55:20,1.85 ms
2022-06-19 12:55:25,1.79 ms
2022-06-19 12:55:30,1.86 ms
2022-06-19 12:55:35,1.82 ms
2022-06-19 12:55:40,1.79 ms
2022-06-19 12:55:45,1.86 ms
2022-06-19 12:55:50,1.83 ms
2022-06-19 12:55:55,1.80 ms
2022-06-19 12:56:00,1.80 ms
2022-06-19 12:56:05,1.76 ms
2022-06-19 12:56:10,1.72 ms
2022-06-19 12:56:15,1.62 ms
2022-06-19 12:56:20,1.62 ms
2022-06-19 12:56:25,1.62 ms
2022-06-19 12:56:30,1.46 ms
2022-06-19 12:56:35,1.46 ms
2022-06-19 12:56:40,1.51 ms
2022-06-19 12:56:45,1.33 ms
2022-06-19 12:56:50,1.33 ms
2022-06-19 12:56:55,1.32 ms
2022-06-19 12:57:00,1.32 ms
2022-06-19 12:57:05,1.32 ms
2022-06-19 12:57:10,1.33 ms
2022-06-19 12:57:15,1.33 ms
2022-06-19 12:57:20,1.30 ms
2022-06-19 12:57:25,1.28 ms
2022-06-19 12:57:30,1.28 ms
2022-06-19 12:57:35,1.23 ms
2022-06-19 12:57:40,1.20 ms
2022-06-19 12:57:45,1.20 ms
2022-06-19 12:57:50,1.17 ms
2022-06-19 12:57:55,1.14 ms
2022-06-19 12:58:00,1.13 ms
2022-06-19 12:58:05,1.07 ms
2022-06-19 12:58:10,1.07 ms
2022-06-19 12:58:15,1.04 ms
2022-06-19 12:58:20,0.909 ms
2022-06-19 12:58:25,0.892 ms
2022-06-19 12:58:30,0.882 ms
2022-06-19 12:58:35,0.888 ms
2022-06-19 12:58:40,0.891 ms
2022-06-19 12:58:45,0.982 ms
2022-06-19 12:58:50,0.982 ms
2022-06-19 12:58:55,0.982 ms
2022-06-19 12:59:00,0.990 ms
2022-06-19 12:59:05,0.990 ms
2022-06-19 12:59:10,0.997 ms
2022-06-19 12:59:15,0.993 ms
2022-06-19 12:59:20,0.993 ms
2022-06-19 12:59:25,1.10 ms
2022-06-19 12:59:30,1.12 ms
2022-06-19 12:59:35,1.12 ms
2022-06-19 12:59:40,1.14 ms
2022-06-19 12:59:45,1.06 ms
2022-06-19 12:59:50,1.06 ms
2022-06-19 12:59:55,1.10 ms
2022-06-19 13:00:00,1.10 ms
2022-06-19 13:00:05,1.10 ms
2022-06-19 13:00:10,1.05 ms
2022-06-19 13:00:15,1.07 ms
2022-06-19 13:00:20,1.09 ms
2022-06-19 13:00:25,1.07 ms
2022-06-19 13:00:30,1.07 ms
2022-06-19 13:00:35,1.07 ms
2022-06-19 13:00:40,1.07 ms
2022-06-19 13:00:45,1.07 ms
2022-06-19 13:00:50,1.07 ms
2022-06-19 13:00:55,1.07 ms
2022-06-19 13:01:00,1.09 ms
2022-06-19 13:01:05,1.08 ms
2022-06-19 13:01:10,1.06 ms
2022-06-19 13:01:15,1.08 ms
2022-06-19 13:01:20,1.08 ms
2022-06-19 13:01:25,1.08 ms
2022-06-19 13:01:30,1.02 ms
2022-06-19 13:01:35,1.02 ms
2022-06-19 13:01:40,0.990 ms
2022-06-19 13:01:45,0.986 ms
2022-06-19 13:01:50,0.939 ms
2022-06-19 13:01:55,0.927 ms
2022-06-19 13:02:00,0.923 ms
2022-06-19 13:02:05,0.884 ms
2022-06-19 13:02:10,0.884 ms
2022-06-19 13:02:15,0.884 ms
2022-06-19 13:02:20,0.841 ms
2022-06-19 13:02:25,0.847 ms
2022-06-19 13:02:30,0.844 ms
2022-06-19 13:02:35,0.804 ms
2022-06-19 13:02:40,0.790 ms
2022-06-19 13:02:45,0.790 ms
2022-06-19 13:02:50,0.748 ms
2022-06-19 13:02:55,0.748 ms
2022-06-19 13:03:00,0.749 ms
2022-06-19 13:03:05,0.717 ms
2022-06-19 13:03:10,0.717 ms
2022-06-19 13:03:15,0.722 ms
2022-06-19 13:03:20,0.685 ms
2022-06-19 13:03:25,0.668 ms
2022-06-19 13:03:30,0.665 ms
2022-06-19 13:03:35,0.631 ms
2022-06-19 13:03:40,0.572 ms
2022-06-19 13:03:45,0.492 ms
2022-06-19 13:03:50,0.466 ms
2022-06-19 13:03:55,0.466 ms
2022-06-19 13:04:00,0.440 ms
2022-06-19 13:04:05,0.417 ms
2022-06-19 13:04:10,0.417 ms
2022-06-19 13:04:15,0.286 ms
2022-06-19 13:04:20,0.278 ms
2022-06-19 13:04:25,0.224 ms
2022-06-19 13:04:30,0.213 ms
2022-06-19 13:04:35,0.213 ms
2022-06-19 13:04:40,0.158 ms
2022-06-19 13:04:45,0.158 ms
2022-06-19 13:04:50,0.148 ms
2022-06-19 13:04:55,0.145 ms
2022-06-19 13:05:00,0.137 ms
2022-06-19 13:05:05,0.137 ms
2022-06-19 13:05:10,0.118 ms
2022-06-19 13:05:15,0.121 ms
2022-06-19 13:05:20,0.116 ms
2022-06-19 13:05:25,0.118 ms
2022-06-19 13:05:30,0.120 ms
2022-06-19 13:05:35,0.115 ms
2022-06-19 13:05:40,0.117 ms
2022-06-19 13:05:45,0.120 ms
2022-06-19 13:05:50,0.116 ms
2022-06-19 13:05:55,0.116 ms
2022-06-19 13:06:00,0.120 ms

