"Time","proxy"
2022-07-01 15:57:00,0 kB/s
2022-07-01 15:57:05,0 kB/s
2022-07-01 15:57:10,0 kB/s
2022-07-01 15:57:15,0 kB/s
2022-07-01 15:57:20,0 kB/s
2022-07-01 15:57:25,0 kB/s
2022-07-01 15:57:30,0 kB/s
2022-07-01 15:57:35,0 kB/s
2022-07-01 15:57:40,0 kB/s
2022-07-01 15:57:45,0 kB/s
2022-07-01 15:57:50,0 kB/s
2022-07-01 15:57:55,0 kB/s
2022-07-01 15:58:00,0 kB/s
2022-07-01 15:58:05,0 kB/s
2022-07-01 15:58:10,0 kB/s
2022-07-01 15:58:15,115 kB/s
2022-07-01 15:58:20,131 kB/s
2022-07-01 15:58:25,131 kB/s
2022-07-01 15:58:30,175 kB/s
2022-07-01 15:58:35,177 kB/s
2022-07-01 15:58:40,177 kB/s
2022-07-01 15:58:45,183 kB/s
2022-07-01 15:58:50,182 kB/s
2022-07-01 15:58:55,182 kB/s
2022-07-01 15:59:00,182 kB/s
2022-07-01 15:59:05,185 kB/s
2022-07-01 15:59:10,185 kB/s
2022-07-01 15:59:15,185 kB/s
2022-07-01 15:59:20,184 kB/s
2022-07-01 15:59:25,184 kB/s
2022-07-01 15:59:30,187 kB/s
2022-07-01 15:59:35,185 kB/s
2022-07-01 15:59:40,185 kB/s
2022-07-01 15:59:45,183 kB/s
2022-07-01 15:59:50,185 kB/s
2022-07-01 15:59:55,185 kB/s
2022-07-01 16:00:00,189 kB/s
2022-07-01 16:00:05,187 kB/s
2022-07-01 16:00:10,187 kB/s
2022-07-01 16:00:15,185 kB/s
2022-07-01 16:00:20,186 kB/s
2022-07-01 16:00:25,186 kB/s
2022-07-01 16:00:30,184 kB/s
2022-07-01 16:00:35,183 kB/s
2022-07-01 16:00:40,183 kB/s
2022-07-01 16:00:45,182 kB/s
2022-07-01 16:00:50,183 kB/s
2022-07-01 16:00:55,183 kB/s
2022-07-01 16:01:00,190 kB/s
2022-07-01 16:01:05,188 kB/s
2022-07-01 16:01:10,188 kB/s
2022-07-01 16:01:15,184 kB/s
2022-07-01 16:01:20,186 kB/s
2022-07-01 16:01:25,186 kB/s
2022-07-01 16:01:30,186 kB/s
2022-07-01 16:01:35,185 kB/s
2022-07-01 16:01:40,185 kB/s
2022-07-01 16:01:45,184 kB/s
2022-07-01 16:01:50,183 kB/s
2022-07-01 16:01:55,183 kB/s
2022-07-01 16:02:00,182 kB/s
2022-07-01 16:02:05,183 kB/s
2022-07-01 16:02:10,183 kB/s
2022-07-01 16:02:15,189 kB/s
2022-07-01 16:02:20,186 kB/s
2022-07-01 16:02:25,186 kB/s
2022-07-01 16:02:30,181 kB/s
2022-07-01 16:02:35,183 kB/s
2022-07-01 16:02:40,183 kB/s
2022-07-01 16:02:45,187 kB/s
2022-07-01 16:02:50,188 kB/s
2022-07-01 16:02:55,188 kB/s
2022-07-01 16:03:00,186 kB/s
2022-07-01 16:03:05,185 kB/s
2022-07-01 16:03:10,185 kB/s
2022-07-01 16:03:15,187 kB/s
2022-07-01 16:03:20,187 kB/s
2022-07-01 16:03:25,187 kB/s
2022-07-01 16:03:30,186 kB/s
2022-07-01 16:03:35,184 kB/s
2022-07-01 16:03:40,184 kB/s
2022-07-01 16:03:45,186 kB/s
2022-07-01 16:03:50,187 kB/s
2022-07-01 16:03:55,187 kB/s
2022-07-01 16:04:00,187 kB/s
2022-07-01 16:04:05,189 kB/s
2022-07-01 16:04:10,189 kB/s
2022-07-01 16:04:15,185 kB/s
2022-07-01 16:04:20,182 kB/s
2022-07-01 16:04:25,182 kB/s
2022-07-01 16:04:30,184 kB/s
2022-07-01 16:04:35,184 kB/s
2022-07-01 16:04:40,184 kB/s
2022-07-01 16:04:45,182 kB/s
2022-07-01 16:04:50,184 kB/s
2022-07-01 16:04:55,184 kB/s
2022-07-01 16:05:00,184 kB/s
2022-07-01 16:05:05,185 kB/s
2022-07-01 16:05:10,185 kB/s
2022-07-01 16:05:15,183 kB/s
2022-07-01 16:05:20,181 kB/s
2022-07-01 16:05:25,181 kB/s
2022-07-01 16:05:30,183 kB/s
2022-07-01 16:05:35,183 kB/s
2022-07-01 16:05:40,183 kB/s
2022-07-01 16:05:45,183 kB/s
2022-07-01 16:05:50,185 kB/s
2022-07-01 16:05:55,185 kB/s
2022-07-01 16:06:00,189 kB/s
2022-07-01 16:06:05,187 kB/s
2022-07-01 16:06:10,187 kB/s
2022-07-01 16:06:15,183 kB/s
2022-07-01 16:06:20,181 kB/s
2022-07-01 16:06:25,181 kB/s
2022-07-01 16:06:30,180 kB/s
2022-07-01 16:06:35,181 kB/s
2022-07-01 16:06:40,181 kB/s
2022-07-01 16:06:45,184 kB/s
2022-07-01 16:06:50,187 kB/s
2022-07-01 16:06:55,187 kB/s
2022-07-01 16:07:00,186 kB/s
2022-07-01 16:07:05,186 kB/s
2022-07-01 16:07:10,186 kB/s
2022-07-01 16:07:15,184 kB/s
2022-07-01 16:07:20,184 kB/s
2022-07-01 16:07:25,184 kB/s
2022-07-01 16:07:30,186 kB/s
2022-07-01 16:07:35,185 kB/s
2022-07-01 16:07:40,185 kB/s
2022-07-01 16:07:45,189 kB/s
2022-07-01 16:07:50,189 kB/s
2022-07-01 16:07:55,189 kB/s
2022-07-01 16:08:00,185 kB/s
2022-07-01 16:08:05,186 kB/s
2022-07-01 16:08:10,186 kB/s
2022-07-01 16:08:15,86.0 kB/s
2022-07-01 16:08:20,69.6 kB/s
2022-07-01 16:08:25,69.6 kB/s
2022-07-01 16:08:30,3.30 kB/s
2022-07-01 16:08:35,0 kB/s
2022-07-01 16:08:40,0 kB/s
2022-07-01 16:08:45,0 kB/s
2022-07-01 16:08:50,0 kB/s
2022-07-01 16:08:55,0 kB/s
2022-07-01 16:09:00,0 kB/s
2022-07-01 16:09:05,0 kB/s
2022-07-01 16:09:10,0 kB/s
2022-07-01 16:09:15,0 kB/s
2022-07-01 16:09:20,0 kB/s
2022-07-01 16:09:25,0 kB/s
2022-07-01 16:09:30,0 kB/s
2022-07-01 16:09:35,0 kB/s
2022-07-01 16:09:40,0 kB/s
2022-07-01 16:09:45,0 kB/s
2022-07-01 16:09:50,0 kB/s
2022-07-01 16:09:55,0 kB/s
2022-07-01 16:10:00,0 kB/s
2022-07-01 16:10:05,0 kB/s
2022-07-01 16:10:10,0 kB/s
2022-07-01 16:10:15,0 kB/s
2022-07-01 16:10:20,0 kB/s
2022-07-01 16:10:25,0 kB/s
2022-07-01 16:10:30,0 kB/s
2022-07-01 16:10:35,0 kB/s
2022-07-01 16:10:40,0 kB/s
2022-07-01 16:10:45,0 kB/s
2022-07-01 16:10:50,0 kB/s
2022-07-01 16:10:55,0 kB/s
2022-07-01 16:11:00,0 kB/s
2022-07-01 16:11:05,0 kB/s
2022-07-01 16:11:10,0 kB/s
2022-07-01 16:11:15,0 kB/s
2022-07-01 16:11:20,0 kB/s
2022-07-01 16:11:25,0 kB/s
2022-07-01 16:11:30,0 kB/s
2022-07-01 16:11:35,0 kB/s
2022-07-01 16:11:40,0 kB/s
2022-07-01 16:11:45,0 kB/s
2022-07-01 16:11:50,0 kB/s
2022-07-01 16:11:55,0 kB/s
2022-07-01 16:12:00,0 kB/s

