"Time","ingress"
2022-06-19 12:51:00,0 kB/s
2022-06-19 12:51:05,0 kB/s
2022-06-19 12:51:10,0 kB/s
2022-06-19 12:51:15,0 kB/s
2022-06-19 12:51:20,0 kB/s
2022-06-19 12:51:25,0 kB/s
2022-06-19 12:51:30,0 kB/s
2022-06-19 12:51:35,0 kB/s
2022-06-19 12:51:40,0 kB/s
2022-06-19 12:51:45,0 kB/s
2022-06-19 12:51:50,0 kB/s
2022-06-19 12:51:55,0 kB/s
2022-06-19 12:52:00,0 kB/s
2022-06-19 12:52:05,0 kB/s
2022-06-19 12:52:10,0 kB/s
2022-06-19 12:52:15,0 kB/s
2022-06-19 12:52:20,0 kB/s
2022-06-19 12:52:25,0 kB/s
2022-06-19 12:52:30,0 kB/s
2022-06-19 12:52:35,0 kB/s
2022-06-19 12:52:40,0 kB/s
2022-06-19 12:52:45,0 kB/s
2022-06-19 12:52:50,0 kB/s
2022-06-19 12:52:55,0 kB/s
2022-06-19 12:53:00,0 kB/s
2022-06-19 12:53:05,0 kB/s
2022-06-19 12:53:10,0 kB/s
2022-06-19 12:53:15,0 kB/s
2022-06-19 12:53:20,0 kB/s
2022-06-19 12:53:25,0 kB/s
2022-06-19 12:53:30,0 kB/s
2022-06-19 12:53:35,0 kB/s
2022-06-19 12:53:40,0 kB/s
2022-06-19 12:53:45,0 kB/s
2022-06-19 12:53:50,0 kB/s
2022-06-19 12:53:55,0 kB/s
2022-06-19 12:54:00,0 kB/s
2022-06-19 12:54:05,0 kB/s
2022-06-19 12:54:10,0 kB/s
2022-06-19 12:54:15,0 kB/s
2022-06-19 12:54:20,0 kB/s
2022-06-19 12:54:25,0 kB/s
2022-06-19 12:54:30,0 kB/s
2022-06-19 12:54:35,0 kB/s
2022-06-19 12:54:40,0 kB/s
2022-06-19 12:54:45,0 kB/s
2022-06-19 12:54:50,0 kB/s
2022-06-19 12:54:55,0 kB/s
2022-06-19 12:55:00,0 kB/s
2022-06-19 12:55:05,0 kB/s
2022-06-19 12:55:10,0 kB/s
2022-06-19 12:55:15,0 kB/s
2022-06-19 12:55:20,0 kB/s
2022-06-19 12:55:25,0 kB/s
2022-06-19 12:55:30,0 kB/s
2022-06-19 12:55:35,0 kB/s
2022-06-19 12:55:40,0 kB/s
2022-06-19 12:55:45,0 kB/s
2022-06-19 12:55:50,0 kB/s
2022-06-19 12:55:55,0 kB/s
2022-06-19 12:56:00,0 kB/s
2022-06-19 12:56:35,0 kB/s
2022-06-19 12:56:40,0 kB/s
2022-06-19 12:56:45,0 kB/s
2022-06-19 12:56:50,0 kB/s
2022-06-19 12:56:55,0 kB/s
2022-06-19 12:57:00,0 kB/s
2022-06-19 12:57:05,0 kB/s
2022-06-19 12:57:10,0 kB/s
