"Time","total requests"
2022-07-02 12:12:20,0
2022-07-02 12:12:25,0
2022-07-02 12:12:30,0
2022-07-02 12:12:35,0
2022-07-02 12:12:40,0
2022-07-02 12:12:45,0
2022-07-02 12:12:50,0
2022-07-02 12:12:55,0
2022-07-02 12:13:00,0
2022-07-02 12:13:05,0
2022-07-02 12:13:10,0
2022-07-02 12:13:15,0
2022-07-02 12:13:20,0
2022-07-02 12:13:25,0
2022-07-02 12:13:30,0
2022-07-02 12:13:35,0
2022-07-02 12:13:40,0
2022-07-02 12:13:45,0
2022-07-02 12:13:50,0
2022-07-02 12:13:55,0
2022-07-02 12:14:00,0
2022-07-02 12:14:05,0
2022-07-02 12:14:10,0
2022-07-02 12:14:15,2.69
2022-07-02 12:14:20,3.64
2022-07-02 12:14:25,3.64
2022-07-02 12:14:30,26.9
2022-07-02 12:14:35,28.8
2022-07-02 12:14:40,28.8
2022-07-02 12:14:45,65.0
2022-07-02 12:14:50,70.7
2022-07-02 12:14:55,70.7
2022-07-02 12:15:00,101
2022-07-02 12:15:05,105
2022-07-02 12:15:10,105
2022-07-02 12:15:15,110
2022-07-02 12:15:20,111
2022-07-02 12:15:25,111
2022-07-02 12:15:30,109
2022-07-02 12:15:35,110
2022-07-02 12:15:40,110
2022-07-02 12:15:45,102
2022-07-02 12:15:50,100
2022-07-02 12:15:55,100
2022-07-02 12:16:00,106
2022-07-02 12:16:05,108
2022-07-02 12:16:10,108
2022-07-02 12:16:15,104
2022-07-02 12:16:20,102
2022-07-02 12:16:25,102
2022-07-02 12:16:30,104
2022-07-02 12:16:35,105
2022-07-02 12:16:40,105
2022-07-02 12:16:45,107
2022-07-02 12:16:50,108
2022-07-02 12:16:55,108
2022-07-02 12:17:00,102
2022-07-02 12:17:05,100
2022-07-02 12:17:10,100
2022-07-02 12:17:15,105
2022-07-02 12:17:20,107
2022-07-02 12:17:25,107
2022-07-02 12:17:30,101
2022-07-02 12:17:35,99.6
2022-07-02 12:17:40,99.6
2022-07-02 12:17:45,103
2022-07-02 12:17:50,104
2022-07-02 12:17:55,104
2022-07-02 12:18:00,106
2022-07-02 12:18:05,107
2022-07-02 12:18:10,107
2022-07-02 12:18:15,104
2022-07-02 12:18:20,103
2022-07-02 12:18:25,103
2022-07-02 12:18:30,106
2022-07-02 12:18:35,108
2022-07-02 12:18:40,108
2022-07-02 12:18:45,106
2022-07-02 12:18:50,104
2022-07-02 12:18:55,104
2022-07-02 12:19:00,105
2022-07-02 12:19:05,105
2022-07-02 12:19:10,105
2022-07-02 12:19:15,108
2022-07-02 12:19:20,108
2022-07-02 12:19:25,108
2022-07-02 12:19:30,102
2022-07-02 12:19:35,100
2022-07-02 12:19:40,100
2022-07-02 12:19:45,102
2022-07-02 12:19:50,103
2022-07-02 12:19:55,103
2022-07-02 12:20:00,103
2022-07-02 12:20:05,102
2022-07-02 12:20:10,102
2022-07-02 12:20:15,104
2022-07-02 12:20:20,103
2022-07-02 12:20:25,103
2022-07-02 12:20:30,107
2022-07-02 12:20:35,109
2022-07-02 12:20:40,109
2022-07-02 12:20:45,103
2022-07-02 12:20:50,101
2022-07-02 12:20:55,101
2022-07-02 12:21:00,105
2022-07-02 12:21:05,106
2022-07-02 12:21:10,106
2022-07-02 12:21:15,105
2022-07-02 12:21:20,104
2022-07-02 12:21:25,104
2022-07-02 12:21:30,104
2022-07-02 12:21:35,103
2022-07-02 12:21:40,103
2022-07-02 12:21:45,107
2022-07-02 12:21:50,108
2022-07-02 12:21:55,108
2022-07-02 12:22:00,102
2022-07-02 12:22:05,99.5
2022-07-02 12:22:10,99.5
2022-07-02 12:22:15,102
2022-07-02 12:22:20,103
2022-07-02 12:22:25,103
2022-07-02 12:22:30,103
2022-07-02 12:22:35,103
2022-07-02 12:22:40,103
2022-07-02 12:22:45,102
2022-07-02 12:22:50,102
2022-07-02 12:22:55,102
2022-07-02 12:23:00,106
2022-07-02 12:23:05,108
2022-07-02 12:23:10,108
2022-07-02 12:23:15,103
2022-07-02 12:23:20,101
2022-07-02 12:23:25,101
2022-07-02 12:23:30,105
2022-07-02 12:23:35,106
2022-07-02 12:23:40,106
2022-07-02 12:23:45,107
2022-07-02 12:23:50,107
2022-07-02 12:23:55,107
2022-07-02 12:24:00,101
2022-07-02 12:24:05,101
2022-07-02 12:24:10,101
2022-07-02 12:24:15,101
2022-07-02 12:24:20,100
2022-07-02 12:24:25,100
2022-07-02 12:24:30,74.3
2022-07-02 12:24:35,72.4
2022-07-02 12:24:40,72.4
2022-07-02 12:24:45,67.6
2022-07-02 12:24:50,67.0
2022-07-02 12:24:55,67.0
2022-07-02 12:25:00,36.9
2022-07-02 12:25:05,34.0
2022-07-02 12:25:10,34.0
2022-07-02 12:25:15,25.6
2022-07-02 12:25:20,22.0
2022-07-02 12:25:25,22.0
2022-07-02 12:25:30,2.33
2022-07-02 12:25:35,0
2022-07-02 12:25:40,0
2022-07-02 12:25:45,0
2022-07-02 12:25:50,0
2022-07-02 12:25:55,0
2022-07-02 12:26:00,0
2022-07-02 12:26:05,0
2022-07-02 12:26:10,0
2022-07-02 12:26:15,0
2022-07-02 12:26:20,0
2022-07-02 12:26:25,0
2022-07-02 12:26:30,0
2022-07-02 12:26:35,0
2022-07-02 12:26:40,0
2022-07-02 12:26:45,0
2022-07-02 12:26:50,0
2022-07-02 12:26:55,0
2022-07-02 12:27:00,0
2022-07-02 12:27:05,0
2022-07-02 12:27:10,0
2022-07-02 12:27:15,0
2022-07-02 12:27:20,0

