"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-07-02 12:12:20,0 ms
2022-07-02 12:12:25,0 ms
2022-07-02 12:12:30,0 ms
2022-07-02 12:12:35,0 ms
2022-07-02 12:12:40,0 ms
2022-07-02 12:12:45,0 ms
2022-07-02 12:12:50,0 ms
2022-07-02 12:12:55,0 ms
2022-07-02 12:13:00,0 ms
2022-07-02 12:13:05,0 ms
2022-07-02 12:13:10,0 ms
2022-07-02 12:13:15,0 ms
2022-07-02 12:13:20,0 ms
2022-07-02 12:13:25,0 ms
2022-07-02 12:13:30,0 ms
2022-07-02 12:13:35,0 ms
2022-07-02 12:13:40,0 ms
2022-07-02 12:13:45,0 ms
2022-07-02 12:13:50,0 ms
2022-07-02 12:13:55,0 ms
2022-07-02 12:14:00,0 ms
2022-07-02 12:14:05,0 ms
2022-07-02 12:14:10,0 ms
2022-07-02 12:14:15,0 ms
2022-07-02 12:14:20,0.0421 ms
2022-07-02 12:14:25,0.218 ms
2022-07-02 12:14:30,2.08 ms
2022-07-02 12:14:35,2.08 ms
2022-07-02 12:14:40,2.08 ms
2022-07-02 12:14:45,5.51 ms
2022-07-02 12:14:50,5.51 ms
2022-07-02 12:14:55,5.51 ms
2022-07-02 12:15:00,6.79 ms
2022-07-02 12:15:05,6.79 ms
2022-07-02 12:15:10,6.79 ms
2022-07-02 12:15:15,9.19 ms
2022-07-02 12:15:20,9.19 ms
2022-07-02 12:15:25,9.19 ms
2022-07-02 12:15:30,11.2 ms
2022-07-02 12:15:35,11.2 ms
2022-07-02 12:15:40,11.2 ms
2022-07-02 12:15:45,12.7 ms
2022-07-02 12:15:50,12.7 ms
2022-07-02 12:15:55,12.7 ms
2022-07-02 12:16:00,15.7 ms
2022-07-02 12:16:05,15.7 ms
2022-07-02 12:16:10,15.7 ms
2022-07-02 12:16:15,17.1 ms
2022-07-02 12:16:20,17.1 ms
2022-07-02 12:16:25,17.1 ms
2022-07-02 12:16:30,19.4 ms
2022-07-02 12:16:35,19.4 ms
