"Time","proxy"
2022-07-02 12:12:20,0 kB/s
2022-07-02 12:12:25,0 kB/s
2022-07-02 12:12:30,0 kB/s
2022-07-02 12:12:35,0 kB/s
2022-07-02 12:12:40,0 kB/s
2022-07-02 12:12:45,0 kB/s
2022-07-02 12:12:50,0 kB/s
2022-07-02 12:12:55,0 kB/s
2022-07-02 12:13:00,0 kB/s
2022-07-02 12:13:05,0 kB/s
2022-07-02 12:13:10,0 kB/s
2022-07-02 12:13:15,0 kB/s
2022-07-02 12:13:20,0 kB/s
2022-07-02 12:13:25,0 kB/s
2022-07-02 12:13:30,0 kB/s
2022-07-02 12:13:35,0 kB/s
2022-07-02 12:13:40,0 kB/s
2022-07-02 12:13:45,0 kB/s
2022-07-02 12:13:50,0 kB/s
2022-07-02 12:13:55,0 kB/s
2022-07-02 12:14:00,0 kB/s
2022-07-02 12:14:05,0 kB/s
2022-07-02 12:14:10,0 kB/s
2022-07-02 12:14:15,0 kB/s
2022-07-02 12:14:20,1.13 kB/s
2022-07-02 12:14:25,1.13 kB/s
2022-07-02 12:14:30,102 kB/s
2022-07-02 12:14:35,110 kB/s
2022-07-02 12:14:40,110 kB/s
2022-07-02 12:14:45,183 kB/s
2022-07-02 12:14:50,192 kB/s
2022-07-02 12:14:55,192 kB/s
2022-07-02 12:15:00,208 kB/s
2022-07-02 12:15:05,217 kB/s
2022-07-02 12:15:10,217 kB/s
2022-07-02 12:15:15,157 kB/s
2022-07-02 12:15:20,142 kB/s
2022-07-02 12:15:25,142 kB/s
2022-07-02 12:15:30,194 kB/s
2022-07-02 12:15:35,211 kB/s
2022-07-02 12:15:40,211 kB/s
2022-07-02 12:15:45,161 kB/s
2022-07-02 12:15:50,145 kB/s
2022-07-02 12:15:55,145 kB/s
2022-07-02 12:16:00,180 kB/s
2022-07-02 12:16:05,187 kB/s
2022-07-02 12:16:10,187 kB/s
2022-07-02 12:16:15,196 kB/s
2022-07-02 12:16:20,199 kB/s
2022-07-02 12:16:25,199 kB/s
2022-07-02 12:16:30,156 kB/s
2022-07-02 12:16:35,145 kB/s
2022-07-02 12:16:40,145 kB/s
2022-07-02 12:16:45,194 kB/s
2022-07-02 12:16:50,210 kB/s
2022-07-02 12:16:55,210 kB/s
2022-07-02 12:17:00,169 kB/s
2022-07-02 12:17:05,155 kB/s
2022-07-02 12:17:10,155 kB/s
2022-07-02 12:17:15,165 kB/s
2022-07-02 12:17:20,168 kB/s
2022-07-02 12:17:25,168 kB/s
2022-07-02 12:17:30,196 kB/s
2022-07-02 12:17:35,202 kB/s
2022-07-02 12:17:40,202 kB/s
2022-07-02 12:17:45,148 kB/s
2022-07-02 12:17:50,139 kB/s
2022-07-02 12:17:55,139 kB/s
2022-07-02 12:18:00,191 kB/s
2022-07-02 12:18:05,204 kB/s
2022-07-02 12:18:10,204 kB/s
2022-07-02 12:18:15,187 kB/s
2022-07-02 12:18:20,179 kB/s
2022-07-02 12:18:25,179 kB/s
2022-07-02 12:18:30,167 kB/s
2022-07-02 12:18:35,165 kB/s
2022-07-02 12:18:40,165 kB/s
2022-07-02 12:18:45,202 kB/s
2022-07-02 12:18:50,211 kB/s
2022-07-02 12:18:55,211 kB/s
2022-07-02 12:19:00,158 kB/s
2022-07-02 12:19:05,147 kB/s
2022-07-02 12:19:10,147 kB/s
2022-07-02 12:19:15,183 kB/s
2022-07-02 12:19:20,195 kB/s
2022-07-02 12:19:25,195 kB/s
2022-07-02 12:19:30,177 kB/s
2022-07-02 12:19:35,170 kB/s
2022-07-02 12:19:40,170 kB/s
2022-07-02 12:19:45,164 kB/s
2022-07-02 12:19:50,160 kB/s
2022-07-02 12:19:55,160 kB/s
2022-07-02 12:20:00,196 kB/s
2022-07-02 12:20:05,208 kB/s
2022-07-02 12:20:10,208 kB/s
2022-07-02 12:20:15,159 kB/s
2022-07-02 12:20:20,147 kB/s
2022-07-02 12:20:25,147 kB/s
2022-07-02 12:20:30,179 kB/s
2022-07-02 12:20:35,189 kB/s
2022-07-02 12:20:40,189 kB/s
2022-07-02 12:20:45,181 kB/s
2022-07-02 12:20:50,177 kB/s
2022-07-02 12:20:55,177 kB/s
2022-07-02 12:21:00,171 kB/s
2022-07-02 12:21:05,166 kB/s
2022-07-02 12:21:10,166 kB/s
2022-07-02 12:21:15,199 kB/s
2022-07-02 12:21:20,210 kB/s
2022-07-02 12:21:25,210 kB/s
2022-07-02 12:21:30,151 kB/s
2022-07-02 12:21:35,139 kB/s
2022-07-02 12:21:40,139 kB/s
2022-07-02 12:21:45,186 kB/s
2022-07-02 12:21:50,196 kB/s
2022-07-02 12:21:55,196 kB/s
2022-07-02 12:22:00,183 kB/s
2022-07-02 12:22:05,178 kB/s
2022-07-02 12:22:10,178 kB/s
2022-07-02 12:22:15,152 kB/s
2022-07-02 12:22:20,148 kB/s
2022-07-02 12:22:25,148 kB/s
2022-07-02 12:22:30,204 kB/s
2022-07-02 12:22:35,216 kB/s
2022-07-02 12:22:40,216 kB/s
2022-07-02 12:22:45,159 kB/s
2022-07-02 12:22:50,148 kB/s
2022-07-02 12:22:55,148 kB/s
2022-07-02 12:23:00,179 kB/s
2022-07-02 12:23:05,184 kB/s
2022-07-02 12:23:10,184 kB/s
2022-07-02 12:23:15,188 kB/s
2022-07-02 12:23:20,190 kB/s
2022-07-02 12:23:25,190 kB/s
2022-07-02 12:23:30,154 kB/s
2022-07-02 12:23:35,148 kB/s
2022-07-02 12:23:40,148 kB/s
2022-07-02 12:23:45,206 kB/s
2022-07-02 12:23:50,217 kB/s
2022-07-02 12:23:55,217 kB/s
2022-07-02 12:24:00,157 kB/s
2022-07-02 12:24:05,144 kB/s
2022-07-02 12:24:10,144 kB/s
2022-07-02 12:24:15,178 kB/s
2022-07-02 12:24:20,182 kB/s
2022-07-02 12:24:25,182 kB/s
2022-07-02 12:24:30,46.1 kB/s
2022-07-02 12:24:35,36.8 kB/s
2022-07-02 12:24:40,36.8 kB/s
2022-07-02 12:24:45,150 kB/s
2022-07-02 12:24:50,162 kB/s
2022-07-02 12:24:55,162 kB/s
2022-07-02 12:25:00,19.0 kB/s
2022-07-02 12:25:05,0 kB/s
2022-07-02 12:25:10,0 kB/s
2022-07-02 12:25:15,0 kB/s
2022-07-02 12:25:20,0 kB/s
2022-07-02 12:25:25,0 kB/s
2022-07-02 12:25:30,0 kB/s
2022-07-02 12:25:35,0 kB/s
2022-07-02 12:25:40,0 kB/s
2022-07-02 12:25:45,0 kB/s
2022-07-02 12:25:50,0 kB/s
2022-07-02 12:25:55,0 kB/s
2022-07-02 12:26:00,0 kB/s
2022-07-02 12:26:05,0 kB/s
2022-07-02 12:26:10,0 kB/s
2022-07-02 12:26:15,0 kB/s
2022-07-02 12:26:20,0 kB/s
2022-07-02 12:26:25,0 kB/s
2022-07-02 12:26:30,0 kB/s
2022-07-02 12:26:35,0 kB/s
2022-07-02 12:26:40,0 kB/s
2022-07-02 12:26:45,0 kB/s
2022-07-02 12:26:50,0 kB/s
2022-07-02 12:26:55,0 kB/s
2022-07-02 12:27:00,0 kB/s
2022-07-02 12:27:05,0 kB/s
2022-07-02 12:27:10,0 kB/s
2022-07-02 12:27:15,0 kB/s
2022-07-02 12:27:20,0 kB/s

