"Time","total requests"
2022-06-19 15:16:00,0
2022-06-19 15:16:05,0
2022-06-19 15:16:10,0
2022-06-19 15:16:15,0
2022-06-19 15:16:20,0
2022-06-19 15:16:25,0
2022-06-19 15:16:30,0
2022-06-19 15:16:35,0
2022-06-19 15:16:40,0
2022-06-19 15:16:45,0
2022-06-19 15:16:50,0
2022-06-19 15:16:55,0
2022-06-19 15:17:00,0.0444
2022-06-19 15:17:05,0.622
2022-06-19 15:17:10,1.74
2022-06-19 15:17:15,1.91
2022-06-19 15:17:20,2.74
2022-06-19 15:17:25,3.12
2022-06-19 15:17:30,3.30
2022-06-19 15:17:35,4.38
2022-06-19 15:17:40,4.99
2022-06-19 15:17:45,5.22
2022-06-19 15:17:50,7.59
2022-06-19 15:17:55,7.82
2022-06-19 15:18:00,7.89
2022-06-19 15:18:05,7.09
2022-06-19 15:18:10,8.36
2022-06-19 15:18:15,8.74
2022-06-19 15:18:20,9.01
2022-06-19 15:18:25,7.85
2022-06-19 15:18:30,8.63
2022-06-19 15:18:35,8.03
2022-06-19 15:18:40,6.82
2022-06-19 15:18:45,6.49
2022-06-19 15:18:50,5.65
2022-06-19 15:18:55,5.54
2022-06-19 15:19:00,5.17
2022-06-19 15:19:05,4.32
2022-06-19 15:19:10,3.69
2022-06-19 15:19:15,4.29
2022-06-19 15:19:20,4.43
2022-06-19 15:19:25,4.68
2022-06-19 15:19:30,4.92
2022-06-19 15:19:35,4.62
2022-06-19 15:19:40,5.11
2022-06-19 15:19:45,5.59
2022-06-19 15:19:50,6.68
2022-06-19 15:19:55,6.80
2022-06-19 15:20:00,6.22
2022-06-19 15:20:05,6.00
2022-06-19 15:20:10,5.96
2022-06-19 15:20:15,5.57
2022-06-19 15:20:20,5.52
2022-06-19 15:20:25,4.90
2022-06-19 15:20:30,5.23
2022-06-19 15:20:35,4.86
2022-06-19 15:20:40,3.96
2022-06-19 15:20:45,3.69
2022-06-19 15:20:50,4.52
2022-06-19 15:20:55,4.41
2022-06-19 15:21:00,4.35
2022-06-19 15:21:05,4.40
2022-06-19 15:21:10,4.41
2022-06-19 15:21:15,4.96
2022-06-19 15:21:20,4.33
2022-06-19 15:21:25,3.81
2022-06-19 15:21:30,3.46
2022-06-19 15:21:35,2.70
2022-06-19 15:21:40,2.42
2022-06-19 15:21:45,2.05
2022-06-19 15:21:50,0.231
2022-06-19 15:22:25,0
2022-06-19 15:22:30,0.589
2022-06-19 15:22:35,2.99
2022-06-19 15:22:40,3.29
2022-06-19 15:22:45,3.82
2022-06-19 15:22:50,4.06
2022-06-19 15:22:55,4.50
2022-06-19 15:23:00,4.87
2022-06-19 15:23:05,5.03
2022-06-19 15:23:10,5.12
2022-06-19 15:23:15,5.48
2022-06-19 15:23:20,5.50
2022-06-19 15:23:25,5.01
2022-06-19 15:23:30,6.30
2022-06-19 15:23:35,6.54
2022-06-19 15:23:40,7.22
2022-06-19 15:23:45,7.34
2022-06-19 15:23:50,7.88
2022-06-19 15:23:55,7.41
2022-06-19 15:24:00,7.31
2022-06-19 15:24:05,6.73
2022-06-19 15:24:10,6.73
2022-06-19 15:24:15,4.78
2022-06-19 15:24:20,5.04
2022-06-19 15:24:25,4.96
2022-06-19 15:24:30,3.71
2022-06-19 15:24:35,3.55
2022-06-19 15:24:40,3.41
2022-06-19 15:24:45,3.27
2022-06-19 15:24:50,4.02
2022-06-19 15:24:55,4.00
2022-06-19 15:25:00,4.00
2022-06-19 15:25:05,4.67
2022-06-19 15:25:10,4.85
2022-06-19 15:25:15,5.03
2022-06-19 15:25:20,5.41
2022-06-19 15:25:25,6.01
2022-06-19 15:25:30,7.03
2022-06-19 15:25:35,6.99
2022-06-19 15:25:40,6.32
2022-06-19 15:25:45,5.77
2022-06-19 15:25:50,5.66
2022-06-19 15:25:55,5.52
2022-06-19 15:26:00,5.13
2022-06-19 15:26:05,4.61
2022-06-19 15:26:10,4.27
2022-06-19 15:26:15,4.40
2022-06-19 15:26:20,3.78
2022-06-19 15:26:25,4.02
2022-06-19 15:26:30,4.54
2022-06-19 15:26:35,4.82
2022-06-19 15:26:40,4.89
2022-06-19 15:26:45,5.64
2022-06-19 15:26:50,5.57
2022-06-19 15:26:55,4.49
2022-06-19 15:27:00,4.42
2022-06-19 15:27:05,4.33
2022-06-19 15:27:10,2.94
2022-06-19 15:27:15,2.52
2022-06-19 15:27:20,2.01
2022-06-19 15:27:25,0.616
2022-06-19 15:27:30,0.114
2022-06-19 15:27:35,0.0399
2022-06-19 15:27:40,0
2022-06-19 15:27:45,0
2022-06-19 15:27:50,0
2022-06-19 15:27:55,0
2022-06-19 15:28:00,0
2022-06-19 15:28:05,0
2022-06-19 15:28:10,0
2022-06-19 15:28:15,0
2022-06-19 15:28:20,0
2022-06-19 15:28:25,0
2022-06-19 15:28:30,0
2022-06-19 15:28:35,0
2022-06-19 15:28:40,0
2022-06-19 15:28:45,0
2022-06-19 15:28:50,0
2022-06-19 15:28:55,0
2022-06-19 15:29:00,0
2022-06-19 15:29:05,0
2022-06-19 15:29:10,0
2022-06-19 15:29:15,0
2022-06-19 15:29:20,0
2022-06-19 15:29:25,0
2022-06-19 15:29:30,0
2022-06-19 15:29:35,0
2022-06-19 15:29:40,0
2022-06-19 15:29:45,0
2022-06-19 15:29:50,0
2022-06-19 15:29:55,0
2022-06-19 15:30:00,0

