"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-07-01 16:43:00,0 ms
2022-07-01 16:43:05,0 ms
2022-07-01 16:43:10,0 ms
2022-07-01 16:43:15,0.158 ms
2022-07-01 16:43:20,0.158 ms
2022-07-01 16:43:25,0.519 ms
2022-07-01 16:43:30,2.68 ms
2022-07-01 16:43:35,2.68 ms
2022-07-01 16:43:40,2.68 ms
2022-07-01 16:43:45,4.66 ms
2022-07-01 16:43:50,4.66 ms
2022-07-01 16:43:55,4.66 ms
2022-07-01 16:44:00,6.71 ms
2022-07-01 16:44:05,6.71 ms
2022-07-01 16:44:10,6.71 ms
2022-07-01 16:44:15,8.89 ms
2022-07-01 16:44:20,8.89 ms
2022-07-01 16:44:25,8.89 ms
2022-07-01 16:44:30,11.1 ms
2022-07-01 16:44:35,11.1 ms
2022-07-01 16:44:40,11.1 ms
2022-07-01 16:44:45,13.3 ms
2022-07-01 16:44:50,13.3 ms
2022-07-01 16:44:55,13.3 ms
2022-07-01 16:45:00,15.4 ms
2022-07-01 16:45:05,15.4 ms
2022-07-01 16:45:10,15.4 ms
2022-07-01 16:45:15,17.6 ms
2022-07-01 16:45:20,17.6 ms
2022-07-01 16:45:25,17.6 ms
2022-07-01 16:45:30,19.8 ms
2022-07-01 16:45:35,19.8 ms
2022-07-01 16:45:40,19.8 ms
2022-07-01 16:45:45,22.0 ms
2022-07-01 16:45:50,22.0 ms
2022-07-01 16:45:55,22.0 ms
2022-07-01 16:46:00,24.2 ms
2022-07-01 16:46:05,24.2 ms
2022-07-01 16:46:10,24.2 ms
2022-07-01 16:46:15,26.3 ms
2022-07-01 16:46:20,26.3 ms
2022-07-01 16:46:25,26.3 ms
2022-07-01 16:46:30,28.5 ms
2022-07-01 16:46:35,28.5 ms
2022-07-01 16:46:40,28.5 ms
2022-07-01 16:46:45,30.7 ms
2022-07-01 16:46:50,30.7 ms
2022-07-01 16:46:55,30.7 ms
2022-07-01 16:47:00,32.9 ms
2022-07-01 16:47:05,32.9 ms
2022-07-01 16:47:10,32.9 ms
2022-07-01 16:47:15,35.0 ms
2022-07-01 16:47:20,35.0 ms
2022-07-01 16:47:25,35.0 ms
2022-07-01 16:47:30,37.2 ms
2022-07-01 16:47:35,37.2 ms
2022-07-01 16:47:40,37.2 ms
2022-07-01 16:47:45,39.4 ms
2022-07-01 16:47:50,39.4 ms
2022-07-01 16:47:55,39.4 ms
2022-07-01 16:48:00,41.4 ms
2022-07-01 16:48:05,41.4 ms
2022-07-01 16:48:10,41.4 ms
2022-07-01 16:48:15,41.7 ms
2022-07-01 16:48:20,41.7 ms
2022-07-01 16:48:25,41.7 ms
2022-07-01 16:48:30,41.6 ms
2022-07-01 16:48:35,41.6 ms
2022-07-01 16:48:40,41.6 ms
2022-07-01 16:48:45,41.5 ms
2022-07-01 16:48:50,41.5 ms
2022-07-01 16:48:55,41.5 ms
2022-07-01 16:49:00,41.5 ms
2022-07-01 16:49:05,41.5 ms
2022-07-01 16:49:10,41.5 ms
2022-07-01 16:49:15,41.5 ms
2022-07-01 16:49:20,41.5 ms
2022-07-01 16:49:25,41.5 ms
2022-07-01 16:49:30,41.6 ms
2022-07-01 16:49:35,41.6 ms
2022-07-01 16:49:40,41.6 ms
2022-07-01 16:49:45,41.6 ms
2022-07-01 16:49:50,41.6 ms
2022-07-01 16:49:55,41.6 ms
2022-07-01 16:50:00,41.6 ms
2022-07-01 16:50:05,41.6 ms
2022-07-01 16:50:10,41.6 ms
2022-07-01 16:50:15,41.5 ms
2022-07-01 16:50:20,41.5 ms
2022-07-01 16:50:25,41.5 ms
2022-07-01 16:50:30,41.6 ms
2022-07-01 16:50:35,41.6 ms
2022-07-01 16:50:40,41.6 ms
2022-07-01 16:50:45,41.5 ms
2022-07-01 16:50:50,41.5 ms
2022-07-01 16:50:55,41.5 ms
2022-07-01 16:51:00,41.6 ms
2022-07-01 16:51:05,41.6 ms
2022-07-01 16:51:10,41.6 ms
2022-07-01 16:51:15,41.6 ms
2022-07-01 16:51:20,41.6 ms
2022-07-01 16:51:25,41.6 ms
2022-07-01 16:51:30,41.6 ms
2022-07-01 16:51:35,41.6 ms
2022-07-01 16:51:40,41.6 ms
2022-07-01 16:51:45,41.5 ms
2022-07-01 16:51:50,41.5 ms
2022-07-01 16:51:55,41.5 ms
2022-07-01 16:52:00,41.6 ms
2022-07-01 16:52:05,41.6 ms
2022-07-01 16:52:10,41.6 ms
2022-07-01 16:52:15,41.6 ms
2022-07-01 16:52:20,41.6 ms
2022-07-01 16:52:25,41.6 ms
2022-07-01 16:52:30,41.6 ms
2022-07-01 16:52:35,41.6 ms
2022-07-01 16:52:40,41.6 ms
2022-07-01 16:52:45,41.6 ms
2022-07-01 16:52:50,41.6 ms
2022-07-01 16:52:55,41.6 ms
2022-07-01 16:53:00,41.6 ms
2022-07-01 16:53:05,41.6 ms
2022-07-01 16:53:10,41.6 ms
2022-07-01 16:53:15,41.3 ms
2022-07-01 16:53:20,41.3 ms
2022-07-01 16:53:25,41.3 ms
2022-07-01 16:53:30,39.2 ms
2022-07-01 16:53:35,39.2 ms
2022-07-01 16:53:40,39.2 ms
2022-07-01 16:53:45,37.0 ms
2022-07-01 16:53:50,37.0 ms
2022-07-01 16:53:55,37.0 ms
2022-07-01 16:54:00,34.8 ms
2022-07-01 16:54:05,34.8 ms
2022-07-01 16:54:10,34.8 ms
2022-07-01 16:54:15,32.6 ms
2022-07-01 16:54:20,32.6 ms
2022-07-01 16:54:25,32.6 ms
2022-07-01 16:54:30,30.4 ms
2022-07-01 16:54:35,30.4 ms
2022-07-01 16:54:40,30.4 ms
2022-07-01 16:54:45,28.2 ms
2022-07-01 16:54:50,28.2 ms
2022-07-01 16:54:55,28.2 ms
2022-07-01 16:55:00,26.1 ms
2022-07-01 16:55:05,26.1 ms
2022-07-01 16:55:10,26.1 ms
2022-07-01 16:55:15,23.9 ms
2022-07-01 16:55:20,23.9 ms
2022-07-01 16:55:25,23.9 ms
2022-07-01 16:55:30,21.7 ms
2022-07-01 16:55:35,21.7 ms
2022-07-01 16:55:40,21.7 ms
2022-07-01 16:55:45,19.5 ms
2022-07-01 16:55:50,19.5 ms
2022-07-01 16:55:55,19.5 ms
2022-07-01 16:56:00,17.3 ms
2022-07-01 16:56:05,17.3 ms
2022-07-01 16:56:10,17.3 ms
2022-07-01 16:56:15,15.2 ms
2022-07-01 16:56:20,15.2 ms
2022-07-01 16:56:25,15.2 ms
2022-07-01 16:56:30,13.0 ms
2022-07-01 16:56:35,13.0 ms
2022-07-01 16:56:40,13.0 ms
2022-07-01 16:56:45,10.8 ms
2022-07-01 16:56:50,10.8 ms
2022-07-01 16:56:55,10.8 ms
2022-07-01 16:57:00,8.63 ms
2022-07-01 16:57:05,8.63 ms
2022-07-01 16:57:10,8.63 ms
2022-07-01 16:57:15,6.43 ms
2022-07-01 16:57:20,6.43 ms
2022-07-01 16:57:25,6.43 ms
2022-07-01 16:57:30,4.22 ms
2022-07-01 16:57:35,4.22 ms
2022-07-01 16:57:40,4.22 ms
2022-07-01 16:57:45,2.09 ms
2022-07-01 16:57:50,2.09 ms
2022-07-01 16:57:55,2.09 ms
2022-07-01 16:58:00,0.518 ms

