"Time","proxy"
2022-06-19 15:16:00,0 kB/s
2022-06-19 15:16:05,0 kB/s
2022-06-19 15:16:10,0 kB/s
2022-06-19 15:16:15,0 kB/s
2022-06-19 15:16:20,0 kB/s
2022-06-19 15:16:25,0 kB/s
2022-06-19 15:16:30,0 kB/s
2022-06-19 15:16:35,0 kB/s
2022-06-19 15:16:40,0 kB/s
2022-06-19 15:16:45,0 kB/s
2022-06-19 15:16:50,0 kB/s
2022-06-19 15:16:55,0 kB/s
2022-06-19 15:17:00,0 kB/s
2022-06-19 15:17:05,2.80 kB/s
2022-06-19 15:17:10,14.8 kB/s
2022-06-19 15:17:15,15.7 kB/s
2022-06-19 15:17:20,15.8 kB/s
2022-06-19 15:17:25,7.04 kB/s
2022-06-19 15:17:30,6.07 kB/s
2022-06-19 15:17:35,6.45 kB/s
2022-06-19 15:17:40,10.00 kB/s
2022-06-19 15:17:45,10.6 kB/s
2022-06-19 15:17:50,21.9 kB/s
2022-06-19 15:17:55,23.1 kB/s
2022-06-19 15:18:00,22.4 kB/s
2022-06-19 15:18:05,9.89 kB/s
2022-06-19 15:18:10,12.6 kB/s
2022-06-19 15:18:15,20.6 kB/s
2022-06-19 15:18:20,22.1 kB/s
2022-06-19 15:18:25,19.7 kB/s
2022-06-19 15:18:30,10.6 kB/s
2022-06-19 15:18:35,7.51 kB/s
2022-06-19 15:18:40,7.20 kB/s
2022-06-19 15:18:45,7.20 kB/s
2022-06-19 15:18:50,5.06 kB/s
2022-06-19 15:18:55,5.06 kB/s
2022-06-19 15:19:00,7.87 kB/s
2022-06-19 15:19:05,6.88 kB/s
2022-06-19 15:19:10,6.88 kB/s
2022-06-19 15:19:15,8.47 kB/s
2022-06-19 15:19:20,9.51 kB/s
2022-06-19 15:19:25,11.6 kB/s
2022-06-19 15:19:30,12.4 kB/s
2022-06-19 15:19:35,12.3 kB/s
2022-06-19 15:19:40,6.77 kB/s
2022-06-19 15:19:45,8.71 kB/s
2022-06-19 15:19:50,18.6 kB/s
2022-06-19 15:19:55,19.6 kB/s
2022-06-19 15:20:00,17.6 kB/s
2022-06-19 15:20:05,7.13 kB/s
2022-06-19 15:20:10,5.48 kB/s
2022-06-19 15:20:15,5.94 kB/s
2022-06-19 15:20:20,6.22 kB/s
2022-06-19 15:20:25,5.86 kB/s
2022-06-19 15:20:30,5.14 kB/s
2022-06-19 15:20:35,8.75 kB/s
2022-06-19 15:20:40,9.69 kB/s
2022-06-19 15:20:45,9.69 kB/s
2022-06-19 15:20:50,7.67 kB/s
2022-06-19 15:20:55,6.73 kB/s
2022-06-19 15:21:00,6.73 kB/s
2022-06-19 15:21:05,7.70 kB/s
2022-06-19 15:21:10,8.07 kB/s
2022-06-19 15:21:15,8.07 kB/s
2022-06-19 15:21:20,8.07 kB/s
2022-06-19 15:21:25,8.07 kB/s
2022-06-19 15:21:30,8.07 kB/s
2022-06-19 15:21:35,8.07 kB/s
2022-06-19 15:21:40,8.07 kB/s
2022-06-19 15:21:45,8.07 kB/s
2022-06-19 15:21:50,0.750 kB/s
2022-06-19 15:22:25,0 kB/s
2022-06-19 15:22:30,2.17 kB/s
2022-06-19 15:22:35,13.5 kB/s
2022-06-19 15:22:40,12.2 kB/s
2022-06-19 15:22:45,12.0 kB/s
2022-06-19 15:22:50,7.58 kB/s
2022-06-19 15:22:55,7.74 kB/s
2022-06-19 15:23:00,7.74 kB/s
2022-06-19 15:23:05,5.06 kB/s
2022-06-19 15:23:10,5.06 kB/s
2022-06-19 15:23:15,13.8 kB/s
2022-06-19 15:23:20,14.2 kB/s
2022-06-19 15:23:25,14.2 kB/s
2022-06-19 15:23:30,13.2 kB/s
2022-06-19 15:23:35,15.1 kB/s
2022-06-19 15:23:40,18.6 kB/s
2022-06-19 15:23:45,17.7 kB/s
2022-06-19 15:23:50,15.2 kB/s
2022-06-19 15:23:55,7.13 kB/s
2022-06-19 15:24:00,7.19 kB/s
2022-06-19 15:24:05,8.78 kB/s
2022-06-19 15:24:10,8.78 kB/s
2022-06-19 15:24:15,8.66 kB/s
2022-06-19 15:24:20,5.16 kB/s
2022-06-19 15:24:25,6.27 kB/s
2022-06-19 15:24:30,5.67 kB/s
2022-06-19 15:24:35,5.67 kB/s
2022-06-19 15:24:40,2.96 kB/s
2022-06-19 15:24:45,2.77 kB/s
2022-06-19 15:24:50,11.9 kB/s
2022-06-19 15:24:55,13.7 kB/s
2022-06-19 15:25:00,13.7 kB/s
2022-06-19 15:25:05,10.1 kB/s
2022-06-19 15:25:10,9.95 kB/s
2022-06-19 15:25:15,9.95 kB/s
2022-06-19 15:25:20,10.9 kB/s
2022-06-19 15:25:25,10.9 kB/s
2022-06-19 15:25:30,10.8 kB/s
2022-06-19 15:25:35,10.4 kB/s
2022-06-19 15:25:40,10.4 kB/s
2022-06-19 15:25:45,7.69 kB/s
2022-06-19 15:25:50,6.79 kB/s
2022-06-19 15:25:55,6.79 kB/s
2022-06-19 15:26:00,6.99 kB/s
2022-06-19 15:26:05,6.53 kB/s
2022-06-19 15:26:10,6.78 kB/s
2022-06-19 15:26:15,6.18 kB/s
2022-06-19 15:26:20,5.88 kB/s
2022-06-19 15:26:25,7.27 kB/s
2022-06-19 15:26:30,7.93 kB/s
2022-06-19 15:26:35,9.16 kB/s
2022-06-19 15:26:40,11.4 kB/s
2022-06-19 15:26:45,12.4 kB/s
2022-06-19 15:26:50,12.0 kB/s
2022-06-19 15:26:55,3.60 kB/s
2022-06-19 15:27:00,3.60 kB/s
2022-06-19 15:27:05,3.60 kB/s
2022-06-19 15:27:10,1.52 kB/s
2022-06-19 15:27:15,0.482 kB/s
2022-06-19 15:27:20,0.482 kB/s
2022-06-19 15:27:25,0.482 kB/s
2022-06-19 15:27:30,0 kB/s
2022-06-19 15:27:35,0 kB/s
2022-06-19 15:27:40,0 kB/s
2022-06-19 15:27:45,0 kB/s
2022-06-19 15:27:50,0 kB/s
2022-06-19 15:27:55,0 kB/s
2022-06-19 15:28:00,0 kB/s
2022-06-19 15:28:05,0 kB/s
2022-06-19 15:28:10,0 kB/s
2022-06-19 15:28:15,0 kB/s
2022-06-19 15:28:20,0 kB/s
2022-06-19 15:28:25,0 kB/s
2022-06-19 15:28:30,0 kB/s
2022-06-19 15:28:35,0 kB/s
2022-06-19 15:28:40,0 kB/s
2022-06-19 15:28:45,0 kB/s
2022-06-19 15:28:50,0 kB/s
2022-06-19 15:28:55,0 kB/s
2022-06-19 15:29:00,0 kB/s
2022-06-19 15:29:05,0 kB/s
2022-06-19 15:29:10,0 kB/s
2022-06-19 15:29:15,0 kB/s
2022-06-19 15:29:20,0 kB/s
2022-06-19 15:29:25,0 kB/s
2022-06-19 15:29:30,0 kB/s
2022-06-19 15:29:35,0 kB/s
2022-06-19 15:29:40,0 kB/s
2022-06-19 15:29:45,0 kB/s
2022-06-19 15:29:50,0 kB/s
2022-06-19 15:29:55,0 kB/s
2022-06-19 15:30:00,0 kB/s

