"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-06-19 15:16:00,0.0220 ms
2022-06-19 15:16:05,0.0213 ms
2022-06-19 15:16:10,0.0230 ms
2022-06-19 15:16:15,0.0222 ms
2022-06-19 15:16:20,0.0215 ms
2022-06-19 15:16:25,0.0233 ms
2022-06-19 15:16:30,0.0225 ms
2022-06-19 15:16:35,0.0217 ms
2022-06-19 15:16:40,0.0238 ms
2022-06-19 15:16:45,0.0228 ms
2022-06-19 15:16:50,0.0219 ms
2022-06-19 15:16:55,0.0244 ms
2022-06-19 15:17:00,0.0421 ms
2022-06-19 15:17:05,0.0491 ms
2022-06-19 15:17:10,0.205 ms
2022-06-19 15:17:15,0.206 ms
2022-06-19 15:17:20,0.216 ms
2022-06-19 15:17:25,0.294 ms
2022-06-19 15:17:30,0.303 ms
2022-06-19 15:17:35,0.310 ms
2022-06-19 15:17:40,0.472 ms
2022-06-19 15:17:45,0.472 ms
2022-06-19 15:17:50,0.784 ms
2022-06-19 15:17:55,0.784 ms
2022-06-19 15:18:00,0.813 ms
2022-06-19 15:18:05,0.850 ms
2022-06-19 15:18:10,0.850 ms
2022-06-19 15:18:15,0.918 ms
2022-06-19 15:18:20,0.922 ms
2022-06-19 15:18:25,0.922 ms
2022-06-19 15:18:30,0.964 ms
2022-06-19 15:18:35,1.01 ms
2022-06-19 15:18:40,1.01 ms
2022-06-19 15:18:45,1.07 ms
2022-06-19 15:18:50,1.07 ms
2022-06-19 15:18:55,1.07 ms
2022-06-19 15:19:00,1.17 ms
2022-06-19 15:19:05,1.20 ms
2022-06-19 15:19:10,1.20 ms
2022-06-19 15:19:15,1.38 ms
2022-06-19 15:19:20,1.41 ms
2022-06-19 15:19:25,1.45 ms
2022-06-19 15:19:30,1.51 ms
2022-06-19 15:19:35,1.53 ms
2022-06-19 15:19:40,1.49 ms
2022-06-19 15:19:45,1.56 ms
2022-06-19 15:19:50,1.60 ms
2022-06-19 15:19:55,1.60 ms
2022-06-19 15:20:00,1.64 ms
2022-06-19 15:20:05,1.64 ms
2022-06-19 15:20:10,1.64 ms
2022-06-19 15:20:15,1.67 ms
