"Time","total requests"
2022-07-02 11:56:00,0
2022-07-02 11:56:05,0
2022-07-02 11:56:10,0
2022-07-02 11:56:15,0
2022-07-02 11:56:20,0
2022-07-02 11:56:25,0
2022-07-02 11:56:30,0
2022-07-02 11:56:35,0
2022-07-02 11:56:40,0
2022-07-02 11:56:45,4.27
2022-07-02 11:56:50,5.27
2022-07-02 11:56:55,5.27
2022-07-02 11:57:00,29.3
2022-07-02 11:57:05,31.4
2022-07-02 11:57:10,31.4
2022-07-02 11:57:15,68.5
2022-07-02 11:57:20,74.8
2022-07-02 11:57:25,74.8
2022-07-02 11:57:30,102
2022-07-02 11:57:35,104
2022-07-02 11:57:40,104
2022-07-02 11:57:45,111
2022-07-02 11:57:50,112
2022-07-02 11:57:55,112
2022-07-02 11:58:00,110
2022-07-02 11:58:05,110
2022-07-02 11:58:10,110
2022-07-02 11:58:15,101
2022-07-02 11:58:20,99.1
2022-07-02 11:58:25,99.1
2022-07-02 11:58:30,106
2022-07-02 11:58:35,109
2022-07-02 11:58:40,109
2022-07-02 11:58:45,101
2022-07-02 11:58:50,98.1
2022-07-02 11:58:55,98.1
2022-07-02 11:59:00,107
2022-07-02 11:59:05,109
2022-07-02 11:59:10,109
2022-07-02 11:59:15,109
2022-07-02 11:59:20,107
2022-07-02 11:59:25,107
2022-07-02 11:59:30,101
2022-07-02 11:59:35,101
2022-07-02 11:59:40,101
2022-07-02 11:59:45,106
2022-07-02 11:59:50,110
2022-07-02 11:59:55,110
2022-07-02 12:00:00,100
2022-07-02 12:00:05,97.4
2022-07-02 12:00:10,97.4
2022-07-02 12:00:15,105
2022-07-02 12:00:20,107
2022-07-02 12:00:25,107
2022-07-02 12:00:30,107
2022-07-02 12:00:35,107
2022-07-02 12:00:40,107
2022-07-02 12:00:45,101
2022-07-02 12:00:50,101
2022-07-02 12:00:55,101
2022-07-02 12:01:00,106
2022-07-02 12:01:05,108
2022-07-02 12:01:10,108
2022-07-02 12:01:15,102
2022-07-02 12:01:20,98.9
2022-07-02 12:01:25,98.9
2022-07-02 12:01:30,105
2022-07-02 12:01:35,105
2022-07-02 12:01:40,105
2022-07-02 12:01:45,109
2022-07-02 12:01:50,109
2022-07-02 12:01:55,109
2022-07-02 12:02:00,99.5
2022-07-02 12:02:05,97.8
2022-07-02 12:02:10,97.8
2022-07-02 12:02:15,103
2022-07-02 12:02:20,106
2022-07-02 12:02:25,106
2022-07-02 12:02:30,101
2022-07-02 12:02:35,98.3
2022-07-02 12:02:40,98.3
2022-07-02 12:02:45,105
2022-07-02 12:02:50,105
2022-07-02 12:02:55,105
2022-07-02 12:03:00,109
2022-07-02 12:03:05,111
2022-07-02 12:03:10,111
2022-07-02 12:03:15,100
2022-07-02 12:03:20,97.8
2022-07-02 12:03:25,97.8
2022-07-02 12:03:30,102
2022-07-02 12:03:35,105
2022-07-02 12:03:40,105
2022-07-02 12:03:45,103
2022-07-02 12:03:50,101
2022-07-02 12:03:55,101
2022-07-02 12:04:00,103
2022-07-02 12:04:05,103
2022-07-02 12:04:10,103
2022-07-02 12:04:15,110
2022-07-02 12:04:20,112
2022-07-02 12:04:25,112
2022-07-02 12:04:30,99.5
2022-07-02 12:04:35,96.8
2022-07-02 12:04:40,96.8
2022-07-02 12:04:45,105
2022-07-02 12:04:50,107
2022-07-02 12:04:55,107
2022-07-02 12:05:00,105
2022-07-02 12:05:05,104
2022-07-02 12:05:10,104
2022-07-02 12:05:15,104
2022-07-02 12:05:20,103
2022-07-02 12:05:25,103
2022-07-02 12:05:30,108
2022-07-02 12:05:35,111
2022-07-02 12:05:40,111
2022-07-02 12:05:45,101
2022-07-02 12:05:50,98.7
2022-07-02 12:05:55,98.7
2022-07-02 12:06:00,106
2022-07-02 12:06:05,108
2022-07-02 12:06:10,108
2022-07-02 12:06:15,108
2022-07-02 12:06:20,106
2022-07-02 12:06:25,106
2022-07-02 12:06:30,104
2022-07-02 12:06:35,103
2022-07-02 12:06:40,103
2022-07-02 12:06:45,98.6
2022-07-02 12:06:50,97.7
2022-07-02 12:06:55,97.7
2022-07-02 12:07:00,80.8
2022-07-02 12:07:05,80.8
2022-07-02 12:07:10,80.8
2022-07-02 12:07:15,66.2
2022-07-02 12:07:20,64.3
2022-07-02 12:07:25,64.3
2022-07-02 12:07:30,37.5
2022-07-02 12:07:35,34.5
2022-07-02 12:07:40,34.5
2022-07-02 12:07:45,14.8
2022-07-02 12:07:50,9.04
2022-07-02 12:07:55,9.04
2022-07-02 12:08:00,0.0222
2022-07-02 12:08:05,0
2022-07-02 12:08:10,0
2022-07-02 12:08:15,0
2022-07-02 12:08:20,0
2022-07-02 12:08:25,0
2022-07-02 12:08:30,0
2022-07-02 12:08:35,0
2022-07-02 12:08:40,0
2022-07-02 12:08:45,0
2022-07-02 12:08:50,0
2022-07-02 12:08:55,0
2022-07-02 12:09:00,0
2022-07-02 12:09:05,0
2022-07-02 12:09:10,0
2022-07-02 12:09:15,0
2022-07-02 12:09:20,0
2022-07-02 12:09:25,0
2022-07-02 12:09:30,0
2022-07-02 12:09:35,0
2022-07-02 12:09:40,0
2022-07-02 12:09:45,0
2022-07-02 12:09:50,0
2022-07-02 12:09:55,0
2022-07-02 12:10:00,0
2022-07-02 12:10:05,0
2022-07-02 12:10:10,0
2022-07-02 12:10:15,0
2022-07-02 12:10:20,0
2022-07-02 12:10:25,0
2022-07-02 12:10:30,0
2022-07-02 12:10:35,0
2022-07-02 12:10:40,0
2022-07-02 12:10:45,0
