"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-07-02 11:56:00,0.709 ms
2022-07-02 11:56:05,0.709 ms
2022-07-02 11:56:10,0.709 ms
2022-07-02 11:56:15,0.709 ms
2022-07-02 11:56:20,0.709 ms
2022-07-02 11:56:25,0.709 ms
2022-07-02 11:56:30,0.709 ms
2022-07-02 11:56:35,0.709 ms
2022-07-02 11:56:40,0.709 ms
2022-07-02 11:56:45,1.04 ms
2022-07-02 11:56:50,1.04 ms
2022-07-02 11:56:55,1.04 ms
2022-07-02 11:57:00,3.59 ms
2022-07-02 11:57:05,3.59 ms
2022-07-02 11:57:10,3.59 ms
2022-07-02 11:57:15,6.66 ms
2022-07-02 11:57:20,6.66 ms
2022-07-02 11:57:25,6.66 ms
2022-07-02 11:57:30,7.89 ms
2022-07-02 11:57:35,7.89 ms
2022-07-02 11:57:40,7.89 ms
2022-07-02 11:57:45,10.2 ms
2022-07-02 11:57:50,10.2 ms
2022-07-02 11:57:55,10.2 ms
2022-07-02 11:58:00,11.4 ms
2022-07-02 11:58:05,11.4 ms
2022-07-02 11:58:10,11.4 ms
2022-07-02 11:58:15,13.5 ms
2022-07-02 11:58:20,13.5 ms
2022-07-02 11:58:25,13.5 ms
2022-07-02 11:58:30,16.2 ms
2022-07-02 11:58:35,16.2 ms
2022-07-02 11:58:40,16.2 ms
2022-07-02 11:58:45,17.5 ms
2022-07-02 11:58:50,17.5 ms
2022-07-02 11:58:55,17.5 ms
2022-07-02 11:59:00,20.7 ms
2022-07-02 11:59:05,20.7 ms
2022-07-02 11:59:10,20.7 ms
2022-07-02 11:59:15,21.9 ms
2022-07-02 11:59:20,21.9 ms
2022-07-02 11:59:25,21.9 ms
2022-07-02 11:59:30,23.9 ms
2022-07-02 11:59:35,23.9 ms
2022-07-02 11:59:40,23.9 ms
2022-07-02 11:59:45,26.7 ms
2022-07-02 11:59:50,26.7 ms
2022-07-02 11:59:55,26.7 ms
2022-07-02 12:00:00,27.8 ms
2022-07-02 12:00:05,27.8 ms
2022-07-02 12:00:10,27.8 ms
2022-07-02 12:00:15,30.9 ms
2022-07-02 12:00:20,30.9 ms
2022-07-02 12:00:25,30.9 ms
2022-07-02 12:00:30,32.4 ms
2022-07-02 12:00:35,32.4 ms
2022-07-02 12:00:40,32.4 ms
2022-07-02 12:00:45,34.1 ms
2022-07-02 12:00:50,34.1 ms
2022-07-02 12:00:55,34.1 ms
2022-07-02 12:01:00,37.1 ms
2022-07-02 12:01:05,37.1 ms
2022-07-02 12:01:10,37.1 ms
2022-07-02 12:01:15,38.2 ms
2022-07-02 12:01:20,38.2 ms
2022-07-02 12:01:25,38.2 ms
2022-07-02 12:01:30,40.9 ms
2022-07-02 12:01:35,40.9 ms
2022-07-02 12:01:40,40.9 ms
2022-07-02 12:01:45,40.4 ms
2022-07-02 12:01:50,40.4 ms
2022-07-02 12:01:55,40.4 ms
2022-07-02 12:02:00,40.5 ms
2022-07-02 12:02:05,40.5 ms
2022-07-02 12:02:10,40.5 ms
2022-07-02 12:02:15,40.3 ms
2022-07-02 12:02:20,40.3 ms
2022-07-02 12:02:25,40.3 ms
2022-07-02 12:02:30,39.3 ms
2022-07-02 12:02:35,39.3 ms
2022-07-02 12:02:40,39.3 ms
2022-07-02 12:02:45,40.5 ms
2022-07-02 12:02:50,40.5 ms
2022-07-02 12:02:55,40.5 ms
2022-07-02 12:03:00,40.2 ms
2022-07-02 12:03:05,40.2 ms
2022-07-02 12:03:10,40.2 ms
2022-07-02 12:03:15,40.1 ms
2022-07-02 12:03:20,40.1 ms
2022-07-02 12:03:25,40.1 ms
2022-07-02 12:03:30,40.3 ms
2022-07-02 12:03:35,40.3 ms
2022-07-02 12:03:40,40.3 ms
2022-07-02 12:03:45,39.1 ms
2022-07-02 12:03:50,39.1 ms
2022-07-02 12:03:55,39.1 ms
2022-07-02 12:04:00,40.5 ms
2022-07-02 12:04:05,40.5 ms
2022-07-02 12:04:10,40.5 ms
2022-07-02 12:04:15,40.2 ms
2022-07-02 12:04:20,40.2 ms
2022-07-02 12:04:25,40.2 ms
2022-07-02 12:04:30,39.8 ms
2022-07-02 12:04:35,39.8 ms
2022-07-02 12:04:40,39.8 ms
2022-07-02 12:04:45,40.0 ms
2022-07-02 12:04:50,40.0 ms
2022-07-02 12:04:55,40.0 ms
2022-07-02 12:05:00,39.4 ms
2022-07-02 12:05:05,39.4 ms
2022-07-02 12:05:10,39.4 ms
2022-07-02 12:05:15,40.4 ms
2022-07-02 12:05:20,40.4 ms
2022-07-02 12:05:25,40.4 ms
2022-07-02 12:05:30,40.3 ms
2022-07-02 12:05:35,40.3 ms
2022-07-02 12:05:40,40.3 ms
2022-07-02 12:05:45,39.6 ms
2022-07-02 12:05:50,39.6 ms
2022-07-02 12:05:55,39.6 ms
2022-07-02 12:06:00,39.9 ms
2022-07-02 12:06:05,39.9 ms
2022-07-02 12:06:10,39.9 ms
2022-07-02 12:06:15,39.4 ms
2022-07-02 12:06:20,39.4 ms
2022-07-02 12:06:25,39.4 ms
2022-07-02 12:06:30,40.5 ms
2022-07-02 12:06:35,40.5 ms
2022-07-02 12:06:40,40.5 ms
2022-07-02 12:06:45,40.5 ms
2022-07-02 12:06:50,40.5 ms
2022-07-02 12:06:55,40.5 ms
2022-07-02 12:07:00,37.6 ms
2022-07-02 12:07:05,37.6 ms
2022-07-02 12:07:10,37.6 ms
2022-07-02 12:07:15,36.4 ms
2022-07-02 12:07:20,36.4 ms
2022-07-02 12:07:25,36.4 ms
2022-07-02 12:07:30,34.5 ms
2022-07-02 12:07:35,34.5 ms
2022-07-02 12:07:40,34.5 ms
2022-07-02 12:07:45,31.8 ms
2022-07-02 12:07:50,31.8 ms
2022-07-02 12:07:55,31.8 ms
2022-07-02 12:08:00,30.7 ms
2022-07-02 12:08:05,30.7 ms
2022-07-02 12:08:10,30.7 ms
2022-07-02 12:08:15,27.5 ms
2022-07-02 12:08:20,27.5 ms
2022-07-02 12:08:25,27.5 ms
2022-07-02 12:08:30,26.1 ms
2022-07-02 12:08:35,26.1 ms
2022-07-02 12:08:40,26.1 ms
2022-07-02 12:08:45,24.5 ms
2022-07-02 12:08:50,24.5 ms
2022-07-02 12:08:55,24.5 ms
2022-07-02 12:09:00,21.5 ms
2022-07-02 12:09:05,21.5 ms
2022-07-02 12:09:10,21.5 ms
2022-07-02 12:09:15,20.3 ms
2022-07-02 12:09:20,20.3 ms
2022-07-02 12:09:25,20.3 ms
2022-07-02 12:09:30,17.4 ms
2022-07-02 12:09:35,17.4 ms
2022-07-02 12:09:40,17.4 ms
2022-07-02 12:09:45,15.7 ms
2022-07-02 12:09:50,15.7 ms
2022-07-02 12:09:55,15.7 ms
2022-07-02 12:10:00,14.2 ms
2022-07-02 12:10:05,14.2 ms
2022-07-02 12:10:10,14.2 ms
2022-07-02 12:10:15,11.1 ms
2022-07-02 12:10:20,11.1 ms
2022-07-02 12:10:25,11.1 ms
2022-07-02 12:10:30,9.85 ms
2022-07-02 12:10:35,9.85 ms
2022-07-02 12:10:40,9.85 ms
2022-07-02 12:10:45,7.16 ms
2022-07-02 12:10:50,7.16 ms
2022-07-02 12:10:55,7.16 ms
2022-07-02 12:11:00,5.23 ms

