"Time","proxy"
2022-07-02 11:56:00,0 kB/s
2022-07-02 11:56:05,0 kB/s
2022-07-02 11:56:10,0 kB/s
2022-07-02 11:56:15,0 kB/s
2022-07-02 11:56:20,0 kB/s
2022-07-02 11:56:25,0 kB/s
2022-07-02 11:56:30,0 kB/s
2022-07-02 11:56:35,0 kB/s
2022-07-02 11:56:40,0 kB/s
2022-07-02 11:56:45,0 kB/s
2022-07-02 11:56:50,4.24 kB/s
2022-07-02 11:56:55,4.24 kB/s
2022-07-02 11:57:00,106 kB/s
2022-07-02 11:57:05,110 kB/s
2022-07-02 11:57:10,110 kB/s
2022-07-02 11:57:15,189 kB/s
2022-07-02 11:57:20,207 kB/s
2022-07-02 11:57:25,207 kB/s
2022-07-02 11:57:30,218 kB/s
2022-07-02 11:57:35,207 kB/s
2022-07-02 11:57:40,207 kB/s
2022-07-02 11:57:45,125 kB/s
2022-07-02 11:57:50,126 kB/s
2022-07-02 11:57:55,126 kB/s
2022-07-02 11:58:00,225 kB/s
2022-07-02 11:58:05,233 kB/s
2022-07-02 11:58:10,233 kB/s
2022-07-02 11:58:15,144 kB/s
2022-07-02 11:58:20,127 kB/s
2022-07-02 11:58:25,127 kB/s
2022-07-02 11:58:30,182 kB/s
2022-07-02 11:58:35,192 kB/s
2022-07-02 11:58:40,192 kB/s
2022-07-02 11:58:45,197 kB/s
2022-07-02 11:58:50,199 kB/s
2022-07-02 11:58:55,199 kB/s
2022-07-02 11:59:00,144 kB/s
2022-07-02 11:59:05,134 kB/s
2022-07-02 11:59:10,134 kB/s
2022-07-02 11:59:15,221 kB/s
2022-07-02 11:59:20,239 kB/s
2022-07-02 11:59:25,239 kB/s
2022-07-02 11:59:30,143 kB/s
2022-07-02 11:59:35,121 kB/s
2022-07-02 11:59:40,121 kB/s
2022-07-02 11:59:45,184 kB/s
2022-07-02 11:59:50,198 kB/s
2022-07-02 11:59:55,198 kB/s
2022-07-02 12:00:00,202 kB/s
2022-07-02 12:00:05,202 kB/s
2022-07-02 12:00:10,202 kB/s
2022-07-02 12:00:15,135 kB/s
2022-07-02 12:00:20,123 kB/s
2022-07-02 12:00:25,123 kB/s
2022-07-02 12:00:30,208 kB/s
2022-07-02 12:00:35,229 kB/s
2022-07-02 12:00:40,229 kB/s
2022-07-02 12:00:45,163 kB/s
2022-07-02 12:00:50,142 kB/s
2022-07-02 12:00:55,142 kB/s
2022-07-02 12:01:00,173 kB/s
2022-07-02 12:01:05,180 kB/s
2022-07-02 12:01:10,180 kB/s
2022-07-02 12:01:15,207 kB/s
2022-07-02 12:01:20,216 kB/s
2022-07-02 12:01:25,216 kB/s
2022-07-02 12:01:30,142 kB/s
2022-07-02 12:01:35,124 kB/s
2022-07-02 12:01:40,124 kB/s
2022-07-02 12:01:45,202 kB/s
2022-07-02 12:01:50,222 kB/s
2022-07-02 12:01:55,222 kB/s
2022-07-02 12:02:00,159 kB/s
2022-07-02 12:02:05,142 kB/s
2022-07-02 12:02:10,142 kB/s
2022-07-02 12:02:15,163 kB/s
